Distance;Prijs
93,22712677078688;22872416,815403644
78,90998678602271;22728109,948414333
90,25814168593577;23007802,43891481
90,92405026017816;22857981,500398114
78,6757412214549;22702875,431378074
95,56061915817422;22895061,274404317
109,73381796653666;23187883,02141393
83,77802186081512;23042763,474974785
113,7040979836013;23181039,51578068
124,9311638905367;23175686,957669996
111,93318065913071;23057361,853918754
115,19203545343403;23456097,71825652
108,11584504746338;23084435,710635632
96,18033503201963;22958526,81288775
115,4837666381607;23281853,07891701
86,03157399464112;22931772,077283125
55,42787980100823;22655217,409826037
100,61734905051237;22960535,778686006
83,11900808287257;22693578,88934275
80,30598990707107;22933529,11659012
112,99617300581075;23114525,044384148
107,40233743057219;23220127,351679876
88,68422934492332;23221343,94856858
98,62226795731979;22967871,51739588
100,1655355561654;23128498,601355653
81,45285519584377;22928634,272994857
88,90769849545639;22871396,801076714
81,67958354572303;22783554,01736973
82,61053288558742;22672064,289686248
90,51356652767197;22955560,088772893
89,0321144419248;22856293,153778143
74,39068487304473;22705426,68550431
114,18907271186188;23153943,042039976
92,00321141870859;22819204,115478493
99,43764726748357;23109648,856484786
104,51691402067712;23114013,39281709
109,94627256090259;23021945,128604908
126,15465217359089;23326861,10112369
91,8815265899304;22780421,994434882
99,75437128821989;23103926,81296179
100,72143740767414;23057828,29817838
105,46999960203854;22986907,667719595
99,39823112271321;22908078,99317947
91,60782111881578;23049615,486708786
93,48549183565831;22991822,891213506
116,38782121801655;23005933,472067952
86,6698644755121;22965439,47567965
84,96223308328243;22926734,046036527
84,33908675347334;22878255,424057074
97,93999519113879;22936138,221119482
81,46661226872092;22814375,525509786
85,80366717589821;22752096,947336096
100,74470479093554;23026552,063223045
121,86316590274937;23440421,15864525
98,52726959584331;23095687,970317435
88,37033492589302;23082540,432212345
77,59170171716531;22695840,20431144
114,0392485670039;23300721,314240035
99,5346771913728;23082544,278557334
125,86412311468837;23202956,970474858
65,70972012747126;22638402,178310744
107,1782992541623;23064381,76145238
113,63502227324007;23025554,472740375
90,2166584012128;22929935,92838095
73,91463243059553;22707182,533592306
74,49724827285591;22764517,784561194
113,62158707177989;23171906,37015076
96,30773895019327;23088388,600409698
96,00759936235319;23085390,510899175
87,14430287980339;23137436,535930455
75,49903742528909;22619376,198678195
89,59764675105362;23113448,53156667
83,8545859735789;22834163,51147148
91,08013297304537;22832544,27096805
135,05571001329207;23317893,71086326
97,88658074327867;23183312,192307454
83,94368359378164;22838220,432660133
111,96774711045398;23093378,912957456
84,97492872607413;22814875,546582095
91,45282364781643;22872965,81955829
85,25662297778887;22795198,55249866
88,84546364406829;22853017,82965225
79,34347526960192;22732049,162727855
86,80467168737898;22860770,84186386
103,90677525061295;23122294,244711917
76,91216717133709;22763119,902297538
119,61016351376315;23234743,161319837
68,6469657100493;22586881,562666535
74,87555500697547;22877147,44118207
115,83722682268318;23237368,214656
89,1710205111432;22926341,799965937
92,08401938556023;23157381,34681055
98,44459782055965;23035592,449621025
109,10258988116152;22994609,809336435
120,49224404548839;23215971,250608742
107,48398007259033;23096340,593609333
72,8283175730767;22804995,25232137
98,09570170115916;22934991,18404577
101,66066962071788;23057975,617739886
97,58073793809037;23042719,693445046
93,13760547709022;22980412,98243629
94,88101624747871;22734097,14142703
110,84496242465904;23092604,803042337
75,62990216791083;22695071,020710215
84,36327213473216;22789451,655074313
86,0818718687514;23029294,291517075
88,80078330728021;22790306,129550453
81,17037398065199;22855923,334650952
88,12055615445558;22848898,45425514
104,69620976712795;23005860,04114027
95,5795519047546;22881491,444957424
83,4193019028811;22622002,549756687
96,22418975504033;22934537,12682698
109,57714507483604;23115625,91753042
91,16866987723776;22943777,305434942
102,62035916788867;22944459,11542503
100,61783543521571;23101787,492971096
108,04342028681103;23221368,659984823
107,53929231868176;23264120,64649823
83,04519195288385;22945924,02547555
119,90425744564467;23418309,5627509
95,37431863101892;23108244,14186429
84,89005159578412;22821384,258697726
122,29563349079432;23498932,44340292
114,62242162524997;23249161,33507602
103,75243722372447;23156123,19426726
109,39431060529523;23150231,36096496
126,18062384061798;23297189,9209113
98,30337730512733;22954900,59521507
85,07635399621641;22852902,39983946
91,38751809387338;22987189,11447575
100,8148474471601;22993262,79223855
96,74993510142053;23020805,782105137
80,22164855657128;22846665,006017037
99,35557084328958;23007053,406292845
83,53282017174271;22844261,66459966
103,37405564681201;23056420,743723474
119,04824870295228;23109419,898976978
77,35030541189644;22676886,11688123
97,9679834501889;23041095,10509415
74,91311184895899;22960988,73180784
89,01103684747818;22990151,000220694
127,82521600493511;23355147,28433556
87,5516403113423;22849338,18235586
115,6019602760368;23355047,744819548
92,1861643496264;23108105,144647475
106,87710959288495;22988042,993990764
87,34350552439177;22783028,675285906
94,40539561439864;22958281,20951687
107,15836637875395;23081427,840106912
72,98179588050758;22764953,729226578
109,19098597426284;23095938,40106811
98,33497020811512;23274357,890849292
89,52171157557537;23173165,42786831
100,33984926233133;22991830,75624234
88,19556642060769;22993300,843362477
85,09757301927372;22705229,339835312
83,26884569999821;22827693,702827327
88,10767820520002;22898076,027597763
103,56739961845578;23006805,998789657
99,70885266546779;22998394,889542
86,92420929854755;22748016,648513835
87,25526001077205;23083069,315498542
102,12646358425562;22955896,594752915
100,00830727959065;23049688,46765295
72,89353786109749;22741230,98677938
72,4128698849511;22794151,077765476
107,9088814014516;22995714,686824977
99,56970817089044;23087807,525692064
105,42877813046319;23039098,78048529
76,23696912802274;22619224,072382133
116,87266472393367;23181336,32824556
102,46541622933702;23145734,430750325
92,98691458606142;23028253,25451488
106,01927771045264;23052618,752771806
98,5630759321268;22976351,059788443
84,14040077874189;22831282,061833
118,75360441449725;23162979,216115657
107,80776406404414;23059569,70177632
108,89347586623566;23069529,589790743
92,22159175649178;23027873,281323455
83,77533995499415;22774105,81069674
69,62776090735241;22749674,847190887
92,72524425056207;22958137,951029062
94,30618516163969;23117662,491003226
107,257593845791;23125176,84455974
98,9190030266133;23220822,288304746
114,47168624426071;23009380,096055347
105,43120680688467;23050529,85136429
105,43151558417628;23209517,45131811
110,5045236903778;23053888,864952274
106,95489237130954;23164831,669771463
85,20074872349974;22766022,928537954
92,82612220617476;22994403,07851607
90,61174291494706;22947140,327203613
100,89250691134686;22911919,46900879
74,19810814427139;22844327,34077104
86,53336469673735;22766099,43737417
105,36856854298826;23141414,749818005
100,0849672118478;22903635,754124008
117,0350679586693;23222922,679194465
117,41231503920235;23283278,079478648
99,32856558989874;23016186,67756954
100,20232061931733;23019675,304740343
107,08867974717128;23060121,402876582
116,23756235234451;23187178,319250453
93,51704402182429;22827388,860252522
84,5085290075717;22787310,63323288
75,42404729787839;22744568,74441751
103,92467788112327;23086012,415757123
96,53914158037962;22902281,279194683
115,96296573480693;23344132,77025606
98,35200137898805;22938395,53009893
95,83961419012047;22984109,735814568
91,69549240372504;22977338,011155844
74,16227766016839;22850182,47399444
82,24867087628691;22905115,077193394
99,29508253762403;22955072,45751736
102,60720153013331;23225828,855462305
86,02414695272081;22942678,79075375
119,9126862476987;22996399,144512236
87,5833310399796;22765815,32131201
95,3512577977048;22952362,898154195
86,93647927582205;23071187,303519372
95,4136701484587;23067525,48053197
123,63324051048686;23192936,44478394
78,77936931879928;22701529,05022969
110,65646591402776;23141161,997474294
128,11696479717835;23314882,576366235
97,23423715722188;22840173,68932268
88,26534708274082;22749905,7404087
77,3612974701216;22828427,507473037
108,62344256892437;23159081,09892175
92,6055143311704;22808798,040793613
67,35955065948387;22568482,915701378
96,26586357366222;22852800,621357232
74,70611281402557;22567299,688596167
92,28221192439771;22927841,08999815
102,59253518140173;23061818,34455602
124,23847965510782;23235918,18275807
99,96221137346878;23155807,728488445
98,39892350753954;23029822,34610451
85,05089377172766;22887955,349363964
104,02038957911657;23122653,311550766
113,6391191999211;23126505,19406351
69,41167391765313;22581826,963480644
91,73691707938292;22935028,168379083
113,60413663438041;23195943,66086079
117,9494810620329;23162495,880066365
85,87428558604395;22764818,81145625
106,07202314341436;23175435,55235177
92,27336029922654;23166370,695424467
122,81856735994366;23268744,187065735
103,3740722624181;22907388,759995725
83,33088128984657;22771607,077146802
86,89466246500942;22829811,33819383
99,62783506402721;23143217,593889773
90,76037750700351;22810911,483097076
86,93272837624338;23099124,634196013
78,15053479000042;22796668,2385776
79,20843119905003;22756487,057197195
105,76047799223363;22912456,10063937
101,12892260214836;22955035,1791875
71,16058417201239;22675666,56655934
89,11630356017358;22889601,26186387
93,48851558141764;22853450,70379103
94,49344332449658;23066915,53901559
97,29605603952005;23037780,479019716
85,11138128093434;22890045,142434694
263,74826914628625;24189855,975302994
109,37579952615027;22982289,420669492
97,95787899104131;22888590,84509057
89,95707785119566;23043706,862356376
83,55404915492653;22705667,094816744
104,82919830118273;23163310,543799866
73,07858956977896;22744949,062432315
93,04783058965013;22859472,00107003
105,935576742006;23275509,830587097
104,58063608442112;23008167,26905542
115,89466940985305;23265917,449206322
88,46313115289907;22923225,773661632
102,36918347786309;23017812,42139841
101,7626167553563;22888824,326114103
98,93480306884385;22896635,869095977
124,67499451387695;23342039,631335765
65,74862481219336;22611151,1442024
99,02420207217226;23138640,231192462
106,65697227269982;23294953,674807973
89,25191249113227;22799288,30564101
97,72573984759762;23070670,776014026
98,60727192774536;23047826,873217173
77,15852510636103;22872952,48117036
107,3309518948453;23159251,992241733
107,05524012091787;23024958,93719936
117,02319669922495;23296744,761436302
110,65954422508456;23288417,381289683
91,59711694022093;22761966,80888828
99,74435864107616;23161827,3695581
109,15991767129573;23006202,6363438
112,62925533380138;23218025,39026013
86,89230078892035;22878026,978885055
107,8061847588432;23050330,030287486
84,48016840813749;22818115,556132536
115,69186554693525;23422142,736118723
110,6961230492303;23155337,461652547
97,6915455652738;22898472,56537672
96,56541091662325;23277023,21016972
95,13428050596977;23036936,549478933
103,8256415514017;23089294,707502443
106,97851382969696;23134199,530643996
110,68164952343255;23162206,3192542
88,02190749788053;22840017,80327776
122,71962153034424;23257574,930290215
108,05461552793923;22911235,998868465
89,58815195915743;22763292,499199547
83,82997122441974;22889425,190798186
111,57699275990262;22987278,05354507
89,13206551625949;23248694,180337586
84,58480688586998;22999728,435900953
67,18699331876681;22776542,66658464
103,31932337024168;22932620,149124734
84,13716238709014;22896557,209296186
83,80068337913728;22739528,09063598
111,57630108263903;23096589,993861638
81,59509673783033;22737519,13261579
115,64286297437589;23087965,26087452
105,05097463242186;23065427,53270095
82,5508207269694;22775179,22787407
108,8890585128237;23182709,79918892
79,10338431471003;22659191,6305689
98,61884823191848;22913840,46274797
76,8182902690629;22690841,639746036
101,42117723038129;23019309,715885237
105,37011990891784;23026234,381582733
93,55498839615811;22851489,94022828
83,90994170674016;22951981,69439261
91,07176562717903;22772984,843608316
112,60148930696671;23102136,209620193
82,86890606283634;22996539,300682917
82,13083768749786;22962580,879503727
91,45460123283388;23000529,53623267
94,55768140727325;22830326,34412928
105,80689406859966;22956840,633394253
74,74844116940042;22727901,100277692
93,70992071901185;22855333,939003732
97,5890410727122;23063216,246314347
101,68410417402727;23094454,745906457
91,82700425817008;22860175,09861875
73,57381814530048;22654511,90031551
73,28964358124806;22644342,158443805
101,51998758369498;23078696,272918902
87,9858115736684;22847740,490616444
73,86979736578908;22775170,87444261
105,74847684716573;23227477,16025738
93,63273032320161;22997923,502098095
118,68457081038537;23158687,55478483
97,48032336435858;22890806,83855774
133,9398800637117;23535055,340835642
103,9614143142089;23000515,23121905
102,25179924249824;22947520,72235061
89,00130376847348;23020536,157592703
83,49385439255444;22795128,622489568
80,10520276103013;22672548,905908015
93,11292029118735;22951427,423915893
106,77812960348277;23100214,872554634
146,9230065097882;23433199,31130283
113,05595587048765;23195925,863105122
95,29927537208442;22952311,521552153
83,97401546300112;22898034,94578018
112,32015862404924;23219543,98014314
116,10014374459443;23521838,91095023
91,28938533889817;22756132,27208545
71,3699498697924;22711260,319642242
106,08557106701693;23309264,101827845
82,696080080521;22653894,338044755
77,53167878006306;22870796,360662688
80,7320864953256;22823993,205978375
114,54766460664797;23037837,490359142
79,20132211633313;22744748,882459577
110,03100003006867;23133218,57617239
149,4280645375934;23658602,142933138
103,50563453412758;23172443,84390357
104,29484847164146;23285719,494188942
102,89101708714212;22958412,839963697
113,73723857752779;23249361,568922624
109,2336178416297;23048799,24461493
92,24229136786103;22815699,93853818
109,14223925779567;23139818,581273634
105,02389486672276;23104920,287349273
106,13617975152212;22955788,091175735
106,28299508897979;22946701,13636303
104,925295417465;23007314,476843797
101,93241347273465;23023494,06632298
108,67103256559317;23052226,195997607
99,66975439894286;23124467,95106172
95,8490324041764;22954597,860062275
110,59047465749737;23055758,522777274
96,19588570201715;22848390,168679927
96,82506015143665;22947382,22176228
79,32284353625494;22881453,637251202
100,98633189288083;23081045,26623347
108,1294890671905;23214176,68579962
94,06537103880288;22884901,204702422
110,55249749292129;23203264,078974165
82,71036989905551;22891695,87372204
90,75520232855763;22974017,679398086
91,70723659862148;22693174,084746357
102,8522114253387;23106939,270624135
87,94219773203334;22854292,67701202
117,14544632660358;23261526,52143008
70,28922326737465;22715725,659562923
112,51090572213167;23027387,513275947
81,21183295072778;22842402,391218998
91,31366389832367;23085308,543391243
98,33738410957618;22898448,706256762
106,38816596083228;23006917,12044325
106,13902110849635;22935865,095792066
106,79396009881009;23233211,863512814
114,50240518570612;23021852,82687129
113,74524209358074;23184880,558422394
90,72364167226456;22808440,040051173
88,80533775197024;22890180,533494487
100,7025709338945;22965339,862749513
122,02069298282274;23196271,03316036
97,52836916127377;23000388,884268574
89,77130910178724;23008422,155247875
70,55181759416851;22551793,375712838
82,85457113289733;22742914,219462685
73,94261103659016;22684949,683127627
128,2800148588181;23407838,345231492
96,1708469370467;23027864,024437226
98,16221747308741;22956242,699928563
112,48385703330143;23335756,00450867
103,28346693978806;23015490,859911747
121,78968540224227;23172148,210046846
91,68913122946259;22914112,296111733
93,9180490803009;23016111,921882175
90,73878000134758;22772677,211039502
92,79296217137987;22980494,627269823
92,13693920945637;22928184,88588319
103,10442909374252;22966378,917898595
110,59291447399725;23206458,365681782
102,53247747174525;23164721,592475682
94,70955942375926;22890491,447737902
79,72336541700288;22745285,128159333
101,46848901209334;23261006,49284249
107,91204855544869;23060163,80216284
76,93127634581344;22729373,721034173
89,13250611120569;22848363,821022324
98,74333626606605;22939699,254540723
83,73621991605167;22845304,215282224
95,10214914634658;22820533,111695297
119,18574374174112;23134805,09879041
98,34002679839816;22870414,354893465
97,85964350712318;22964549,996148955
82,90526048773417;22684503,14159997
94,79494193370294;22939326,863572106
98,52028047102918;23144130,633151695
86,91496651886209;22986541,177008934
84,6433832084009;22941222,153026003
108,0102481508065;23127670,310151763
116,82150980538024;23355258,532551523
102,83001364512987;23019644,982572384
82,36057857798657;22876481,51107198
115,03723370537185;23163798,013373613
77,8883580753675;22702767,9588094
87,87342792556193;22886338,877164364
102,99881389619561;22951451,06978328
80,18526851778012;22664119,009819448
110,34029955509295;23148274,395713724
105,66963177551703;22844791,827970695
78,4459041667996;22847510,60769343
113,65968427800262;23136094,742269814
79,73438922127684;22903177,39180948
91,5482428134868;22993074,128038745
99,22583421111962;23054493,362321395
89,50744591838418;22803971,865514074
129,43824050184696;23130817,18391641
78,69509815694406;22906119,86403505
87,55869403518311;22895230,983809464
111,57520421292195;23067093,660977926
110,8650032833624;23003395,72411892
109,148146922764;23068492,174235232
82,739280584423;22742757,78501545
109,87256911108726;23246282,857740037
86,76310241779716;22730360,05641683
78,46689204302206;22763368,28960277
92,19829391313404;22834807,042641737
89,17504265010325;22916694,973413337
92,34645712438744;23081168,792288743
90,86102558385015;22897197,98593014
89,19445949937644;23042938,533586908
94,1323323571508;22763861,973859046
134,28915169621922;23387621,94047896
106,33802803211843;23051217,49241382
96,10009282811251;23176708,146116354
107,23640172025935;22997869,666313943
116,84469667252432;23093369,092568714
91,90961116963392;22891701,458692286
89,37381247136584;22846606,54408354
75,16906563437823;22769466,21160959
115,2674213095074;23105812,473906368
102,14691273406444;23013200,380353495
83,11764056616072;22852151,24167538
100,27667450906628;23233763,635387436
127,47555710094919;23633213,068066213
96,43924035043298;23065417,623645514
108,22779330446394;23109380,240221277
83,51372045957105;22856131,213028897
91,84093502608512;22739089,101438142
80,83382381580182;22741688,990126193
102,26358907063677;22938522,239678696
113,16611148216194;23369449,027521342
64,0146065871293;22600049,14129136
99,81970669353777;22957520,607124474
86,06388291472791;22887523,88089827
100,63409742748105;23132072,26071493
76,42552588591208;22948631,41479747
111,56584480867556;23101382,320331335
122,11134572839747;23191426,88555189
97,81170912583814;23061494,545831896
93,66576660639286;22958201,371324755
117,46920308158388;23116225,169267744
101,4375468940234;23184741,0259439
104,47640237970553;23069873,992131166
80,13938716245192;22799694,580975845
108,09248104071798;23119113,527243745
116,24177054697806;23217399,217341654
93,53318151120999;23035128,022839423
97,68420124310063;23108396,50770035
81,23505245085218;22812623,21748712
92,68354388859593;22902793,486515496
88,02074512898211;22905987,44464527
99,79112703740363;23069471,30545501
97,2621128277068;22953585,093926903
102,72689945488546;23137723,09349528
105,44194440109645;23081162,810019106
70,43076101237831;22736295,749364886
132,4721857199125;23516734,7764084
97,55751869011868;22951845,052477706
119,24859177334255;23315995,553140394
83,86372012341592;22872791,32817535
89,53133535950158;22937536,222983297
101,02705986267907;23009339,4622039
112,87882983938216;23144389,043782223
127,05967308247848;23385333,870744
106,12804415328723;22905974,777510606
90,35289803602464;23052379,07387219
88,70822307229547;22811380,703459468
100,2972990928218;23033952,43108304
108,34426678537838;22969293,594149645
108,10232637177273;22995939,206496254
92,62917330235086;22900518,201170847
102,87498302462411;22981528,64072877
91,29700378378932;22861419,14355301
82,48882963960443;22718820,664868742
102,12178577638466;23200877,262521286
106,61008975241904;23135020,40980636
120,4863940452375;23223880,606027696
81,77976866331315;22988854,336643726
94,88720178313098;23022703,771606922
85,79992467965963;22757351,44772972
106,03536400156814;22902664,797051996
105,52145655788354;22986835,926433366
94,84090950617522;22915051,87593463
117,87657972518309;23370743,953086372
110,02753361635703;22910887,938266676
93,4749245801024;23058490,987151287
107,90960639114078;23159529,947968967
101,60399316117591;23034634,2355378
93,89409931011379;23047491,112364814
88,47870866461908;22910875,926574044
81,25076318787411;22812565,883433774
70,22245078310559;22700596,163145825
99,16137181960381;22946616,923167963
131,76521224593313;23264855,005115177
93,09098987571858;22890914,19315296
98,80802277201974;22988862,815683026
103,5777385896761;23048657,7188458
82,71449851715538;22676061,10945765
90,72762115341537;22961843,095891505
77,63605343126314;22747749,544465326
78,53428165640345;22733788,671695337
104,44798504437335;23108631,6674605
100,46989790602304;22952374,744693473
98,28994009983784;23046300,07687357
102,38058739857617;22945309,18607475
94,71797116038691;22967891,285245057
88,32818831868488;22976057,52616474
114,83978705835105;23051614,44561718
115,35864829688335;23252207,818109233
94,31064844261799;22839879,706173796
100,77372694918844;22946228,22571158
99,33514818591415;22976961,26610136
107,52314877672092;23267744,08332687
106,76832398021406;22940352,140119564
91,04703473250413;23051241,077767756
78,5055318220045;22855454,00974998
91,66162733179524;23048542,25495137
82,3918369768909;22814363,646779265
101,82174033844522;23055475,09899688
86,62806730483068;22945956,690211058
110,25158432676798;22989361,64799052
91,17278658146502;22839626,937684566
90,51848395150887;23030889,42607022
92,53369375547544;22835252,492651142
121,64041017644007;23323487,984470412
85,32596311621027;22842913,687353298
98,84001913952707;23121547,58872036
73,82565574567926;22766854,894252792
94,3336774166576;22914947,941912424
86,11321732809625;23043133,07160166
100,16730573516718;23078637,37587352
106,12954663514519;23018345,849353008
112,41635463990795;23131234,41134845
87,7283095924546;23065458,90599818
107,28503888401711;22989833,286354326
97,62426352352185;23112107,649139572
80,0541813101573;22851114,245865874
105,81412657388435;23064012,97020774
93,5957458974751;22829646,303107396
102,07241796382633;23223969,38704489
76,25869692207228;22661393,56381083
100,14140335472148;22894382,701741867
95,9207195770387;22928926,680379357
107,12062988999135;23205489,318061154
94,71303941047478;22866268,795400325
120,18138990806958;23098172,191792972
90,83634944292191;22950786,69988475
94,94372832112447;22880433,028437894
98,74253032343006;22987116,521952502
97,57056531795476;23050959,8789161
110,28629629963116;23344528,452982713
64,5313947051813;22686041,527179748
119,75361903513038;23359560,638129532
128,57236670363613;23252882,83935265
89,85473843389327;22974217,37086462
84,56205920925234;22791422,510747258
98,91502874323672;22946241,85972224
91,88045194773416;22842899,15982461
105,00390814840215;23181987,806252837
107,93428451394097;23038143,34981478
99,66772020857549;23066060,479668666
90,62559115607453;22755543,62808983
98,86566531693285;23063173,9425409
90,35261367298523;23032811,60658688
114,11073466194124;23127136,68254873
129,22238609170253;23292110,38307069
69,50642757269476;22772155,929437585
104,20815639873173;23380850,240447585
112,3622257159459;22949685,025254253
120,33634002882819;23085072,72927427
121,52393129500823;23386146,431713417
114,2272056429305;23224977,111305434
99,84736926125085;22915299,11765373
106,60318244163733;23024003,264341988
71,19845039488393;22833129,410981786
122,47609515823623;23266104,919403553
99,84849291869334;22888361,478246123
110,09090442845391;23190500,838054467
98,90521242875404;23303825,911776
84,42580099796452;22801839,674680505
99,02990521191482;23066390,358759735
112,55591807953935;23345337,746934652
70,0901749928806;22740089,155850697
93,37306498418303;22788186,942946948
102,57902416563361;22899658,012315296
95,69507043197824;23108082,01419371
108,1928949022915;23040424,83311726
83,47581817803791;22740061,90746306
104,03605725741973;22974687,167276543
99,95166015996014;23091912,406221252
112,26934405562632;23251653,59167851
106,37923821425875;23171315,912951376
99,68302359820782;23113031,19746139
78,4574218270344;22708198,468303252
72,19616313936858;22834017,914843846
100,00787430956214;22893522,039884098
105,66238520700102;22887208,3838922
103,47213595499957;23126716,76241525
90,92660501249786;23022158,28211704
112,82237843282267;23318477,677292127
97,62187614942101;22932929,270312667
94,72948064449282;22868102,92398638
77,7325640346108;22746214,61239273
105,98366761894546;22949700,96005518
103,74416629733729;23030948,065224756
99,88499754277544;23234662,746867713
83,1602567768862;22755189,055135414
99,12427768550118;22999492,007384375
102,55948897452954;23012418,273152538
82,61762887282562;22825534,535351746
86,65720787159688;22773665,538897593
62,92856860855331;22664802,211106963
98,87100945353941;22815290,098319314
107,32026775457715;23067068,216105558
115,57590222248774;22975747,479319483
90,31035580043019;22867796,158641182
103,74556586403395;22893244,23118998
109,04356591874587;23119715,663744614
109,92492278829684;23157194,528671645
82,25540995631397;22930162,463148378
123,86715372332019;23329788,24852486
92,61558119510138;22961419,420251068
110,45355826858045;23056699,473338142
104,17975133351158;22994546,809044704
130,08101517933588;23300146,39391044
78,90587316972749;22910895,642279968
109,35951316312375;22984881,04941188
125,52488348208969;23302045,942790203
79,6610462041645;22870388,430139445
108,0761570223786;22875864,090420693
102,22940856542048;23204317,116534553
103,60925256784284;22924667,526584707
111,83725693060387;23026494,77625192
108,26503801078479;23214764,956188403
83,68291110308863;22678810,931450386
78,7549637072581;22704956,163841963
102,0113965173405;22842437,373767138
108,87477257338215;23054169,02190296
105,19737195391171;23232094,368630495
89,26593039854578;22940191,225511298
100,78616374025334;22932703,504946265
80,14330159659092;22933692,51567353
109,4538696499628;23285127,01736672
69,59598835783285;22738200,618333768
92,96805220694199;22833816,080779027
102,84933295035282;22982694,075715315
116,69409070023043;23234424,68596141
85,72772872474583;22879903,781665523
70,97433385070929;22626047,3888811
84,17703123792401;22918627,055709127
114,86737922634939;23127279,910246544
122,95768391988317;23377823,838813975
98,5236756105914;23110517,925143965
100,0190941462517;23039988,369080205
82,40312423743285;22776879,347090043
117,4306607318355;23338229,54137669
94,52980719498818;22847272,725218255
100,4110549259293;22965870,590403836
121,15850112201524;23407225,06714827
107,80016398288299;23063202,193116836
104,69232656097432;23116899,1469967
107,52034331749064;23061035,593770016
100,12377905632283;22844579,926726915
97,7637393862621;23033037,026605636
88,07011096114309;23321961,721578494
105,3352593421341;23227450,95012804
78,02536254950192;22927835,77955008
106,49033668899438;23135810,468487684
89,98409987696255;22813103,4110209
114,16987856574532;23261247,5596594
129,74057732438445;23248043,497634266
94,68410991017971;23080281,700738955
90,90384793322717;22961708,548305646
108,84490878548155;23090849,268339038
66,58329554150902;22592479,31218814
104,8049217544444;23057829,91979947
86,95296143301178;22881386,22168656
77,24111471350622;22644131,472891454
93,70339052333267;23126381,98201535
98,01922047610117;23029693,803326692
118,59690053538579;23002611,625143133
94,19797155570326;22966081,4503186
93,31163361174805;23049260,542029746
110,17540550583286;23225566,227691535
79,181460671799;22717537,811868254
78,83361081633898;22789728,382794492
94,8579825189545;22939741,361381207
101,41948734057549;22978498,360988922
73,57910227809015;22877481,43105289
112,9266718240535;23085875,107701834
94,24159546186078;22956691,94561623
76,96771890093763;22735774,16181035
114,91536310421404;23319489,92524088
98,00030795777266;23029758,525574233
102,91221368029522;22915131,979274984
88,13390908024775;22805574,365352105
99,7478089381914;22974776,19868189
108,96984194270676;23117308,55775921
90,25341535690997;22753599,84855779
81,51462633669496;22794777,591389492
106,46612858682792;23051149,10089307
107,29059760354063;23026277,312774558
102,09189352053113;22930851,657518994
104,96540487168608;23014966,75375269
91,96602714581987;22867464,611394007
101,30308784984487;22887476,401116174
118,6387124997149;23093335,22697511
117,9639148085098;23370530,012969434
89,8290517387382;22898889,30553543
96,49644032005325;22735895,748346154
93,59701014372055;22913115,82637362
94,9751612795145;22785535,105463818
114,58627619154876;23173059,183235645
98,44478547639376;22939677,88482818
83,47881126868249;22778252,583976064
73,88638431794686;22574476,31346266
87,0030182740149;22882824,293864943
95,255186105438;23050087,492511187
108,31694106306173;23104495,55585875
117,6137134392015;23159462,119802132
99,54123234503376;23039159,8016673
95,25273906850255;22900380,924393483
90,69436432086569;22763162,852909
94,41868438261102;22974077,636048634
97,86226690167982;22935159,472124245
84,08157873195594;22706823,116200473
99,4757457889195;22934595,044348415
101,78010988928051;22933077,74669313
106,53369348042071;22919097,27973766
95,65562827169326;22885846,748497713
81,04893711961643;22754019,271502487
85,57106781186548;22696072,62979145
77,52158713433002;22864604,995592725
100,37632505125019;22915413,411199283
96,88875442354508;23001111,464519665
100,74932092053056;22886274,71199361
83,0535756289445;22891581,640408266
105,59571945164879;23212451,95355041
88,81481598942112;22906455,301632866
96,39504586117849;22837710,127817936
100,93844321707013;22994850,522197146
97,31777406977614;22882320,102252234
83,84585762216162;22868289,85512677
117,77201997308599;23172969,10922692
107,05350919000047;23054751,470011216
89,61869303905002;22932969,322747584
104,18263501500526;22974830,253688335
117,15388391433977;23309946,459039148
95,32983707152371;23094931,61445182
111,1320795740224;23183587,03471251
88,63607068361192;22955004,927642554
93,09116427774913;22887556,58947276
81,91814605609007;22673527,940245915
96,10363978273095;23009168,129060347
78,08884119393292;22706232,558841996
102,89376587061797;23240613,957731254
86,31714968907787;22771375,269514985
113,93638371314394;23085994,25150157
114,05651701952335;22958289,82612516
92,37460086728964;22904792,2545861
93,25654493139034;23008594,214300174
92,01852628993012;23218538,66779881
87,79177445335849;22893840,528804604
111,84033874306208;23032723,42061787
131,5122321636618;23252950,78190296
77,48530376099484;22657004,806479912
89,26108366859476;22929258,711064298
104,63151704190898;22899305,538035695
86,14411981114928;22812000,715082735
90,27465627018299;22812358,870637823
91,36673664982631;22857723,65700016
82,04729205275422;22912070,92824407
100,8967866464904;23014239,835900333
98,61148725809392;22900366,31921271
74,55165218480028;22652753,301915847
77,16510631873733;22739705,28061215
107,08873470492941;22986068,091793403
78,97518388989003;22812435,519403365
94,03258459098492;23127153,254581194
109,81351259109024;23096834,866942525
105,86879686817463;23097437,998696987
95,69217296589328;23125491,81345411
87,13751690728884;22888248,30729238
90,2975718977503;22889450,540385112
98,2865668934512;23339041,911750812
79,40560541903604;22728910,01951013
102,15245119502347;23050284,176076937
125,75407187479692;23333861,764925435
94,38106114672999;22863788,069020793
112,07832960742194;23345848,097289413
84,73539035753497;22832062,336717214
99,49686986914203;23087046,481670294
86,02661269507774;22890449,024639845
