Distance;Prijs
121,67173037056932;8843387,827043604
313,22760230157405;12092113,224409183
322,05077196281565;12027997,017011784
515,6797772463033;13501324,664873522
495,41841406174626;13654810,556217257
862,025031847335;20380080,082911815
301,43810300515304;11933147,418751538
701,3799963905404;19375535,035311416
458,43492595887295;11493891,052567845
711,1449545449242;15385758,468635334
1265,6166203270616;25288890,43173791
269,93052582432176;11191565,99579795
311,26039423360106;10481879,837238817
489,73956808011627;11754068,5626132
517,0367625839124;12587882,806648664
332,790249024882;10848891,64729612
328,6734226716589;10495372,113427486
687,0677997362668;15049106,47109862
527,8798114022243;15188453,162734587
511,38610467453054;12276934,659695998
545,9007858360955;12899116,762171915
501,0927045320776;13311653,85624504
301,23623883939774;10295137,369169632
498,5997663314027;12145997,07335436
690,1211430234983;13529982,842837764
895,0374977403313;27525208,63214012
548,9283882771841;13178642,719769925
454,6969986468972;18213107,017169084
696,1672813485313;13764227,5056726
495,70894164355593;11835675,900624786
496,53728720109996;17629388,800281957
311,1980390271856;10786153,233682437
545,4820627025267;12711750,381038327
486,564633842992;11926364,256496636
881,5057136759403;15540816,374859171
894,0209502218569;22080914,124396876
882,642135623731;16818990,2595829
674,8034455131167;17971432,618420333
94,2163273662472;8843996,660252305
118,21139718949996;8816727,320196511
667,8124135468314;13411527,075860752
523,9899755362928;13930591,897006467
137,0492365842402;9283626,009106562
443,221603123792;11203570,314377295
475,0142176214564;17418901,56066345
679,7371181313086;15094003,42777549
523,8857817324533;17996861,3436273
475,71377737027854;13230962,066418257
291,4047524522752;10201308,681961384
321,94235214368047;16084906,91760638
298,2436061324664;10399392,832432589
712,3089397947874;19323873,867141686
663,4131455171112;18748121,81993759
181,33681698744843;9883501,177621186
303,9778869019655;10296290,037020463
507,30755194792795;13689004,569154782
473,1534904213096;11604511,477502525
285,33869391277045;10215456,178760014
889,9030953040485;16770371,471060136
113,34087019977628;8708980,478469247
688,4253720504097;13724935,699440973
894,5672795239784;21117961,445345055
305,22993077943505;10447825,953392508
698,4388666349482;15319084,787190653
498,0125131597429;13470169,710029496
536,7423220928094;14036963,190698862
289,9984456673827;10275136,331179785
661,3209224659809;13414901,96117405
676,766651120328;14745434,867078803
498,0821159680397;12403766,22725355
154,92259960319632;9727003,255238265
710,9828141869468;15408663,465049738
121,05765952796826;8947290,939937796
487,6381876546419;17385459,64596937
892,9418136356708;23552422,743227795
108,07059360214808;8698240,79029868
310,3935088674728;12035761,095494715
132,43908891458577;9021994,210219707
1270,386349042828;32100000,249655206
476,9975356723288;13165705,858943723
682,9243100338521;18912375,481189832
115,73052786985555;8604873,428053565
297,757618519186;10346899,925231474
266,70287726469587;9915368,18683517
1072,5765066458948;19661889,131822404
713,0978689774827;17036681,502095975
518,0355349792735;12545790,455780506
668,3670337777601;13574611,409149356
1059,2448780277534;16764016,708131261
485,92019268733196;17280041,37275124
496,99721021057127;12446424,3600128
333,8286160878312;11115069,159847822
703,8451368627846;14179753,956221795
675,6321687612369;19169304,41342934
677,5275007740328;13454415,047912994
687,9594674139023;16559326,717441866
703,1081553846535;18875671,79578843
303,02854258492033;10594834,703008655
270,77644931158744;11306579,250751428
94,91906573732616;8611438,155830141
311,8298525861619;11835765,356882457
522,5710678118655;17504797,62979145
1087,0;23981490,0
310,3849541442889;10452927,650159083
116,83683897485278;9051092,745867863
664,4993984810606;14998516,096039096
524,3194574817051;12474380,073694222
695,6760489768467;13688366,994844466
493,9290324126127;15016118,227127839
294,6046189537821;11664576,232399972
699,0610945972134;20554818,418315016
886,0613598224702;18382644,734154902
489,9570595489563;11730262,859143578
694,9796462396187;13971648,330181096
496,2011055416477;13317810,12069852
103,29679509030737;8749621,273518594
651,8168494809327;13243837,723391889
494,9269884058824;13420517,181725146
308,93856122779687;10256948,616787564
503,212370106849;13313954,097385412
466,5871820150873;13337753,358343013
688,0814320838151;14974918,703237066
268,30692004674194;9829185,853192072
108,00586075734972;8798914,362863775
485,71225319917653;13434522,654423006
852,5082985993654;21797523,02027422
527,1629183815635;12730288,31899322
498,38193973822814;13557089,924779378
862,911252652651;16257198,679371612
289,673707799937;10433971,288986236
650,8163658463183;18657870,582999457
95,3846090991206;8325354,865530053
689,855224817453;14763667,172189223
472,84472802589323;11809673,725637438
112,4913025288662;8718212,155301835
493,49522784289826;13477653,105642293
305,1796006504785;10434351,080379106
136,6213977019831;8791742,352737978
696,6227142298198;13927564,490490347
656,3973156703245;18557995,399093475
906,912234908792;15479054,778904554
293,30213690351303;15697106,429808218
681,7279220613578;13558843,73362461
687,073888057663;18974784,570119374
346,3749613128931;12302901,597853526
474,67053703947244;13178263,20351823
505,11266651193137;12013730,776138859
659,5;14771400,0
299,85710908799825;15719138,28270238
277,24178774161214;11465362,987617563
683,1523029918931;13633333,972657101
1048,8847226238663;21013719,904861175
681,4707691292201;18961270,150129452
294,7147412195329;9950461,564619292
648,8757848072399;13094551,062877674
518,0943393464332;12412416,402640225
508,77089257560914;12245181,131521458
497,67864774710813;13650718,786233202
107,35287283160551;8557964,47327214
318,12484889180575;10628598,013689406
897,3609812675602;23694105,750065524
484,73422330312957;13505084,6764914
324,48936258944445;10781174,752579045
489,04265776834956;13574440,915638072
339,2228658475207;11153144,746094929
469,8758399097607;11643479,397925718
308,52434548428744;10380098,339460175
487,9304420112086;12079020,079973642
490,23285113569904;11700846,959697984
112,81374085686113;8769508,53568142
511,5384048104053;17799718,361128964
488,9408645195721;11822748,28365244
109,58642961792683;8568229,212637667
501,2153260552229;12180220,074412223
472,2832425800545;11572808,71775847
670,9380721501498;14784081,174798558
1279,8162992895668;20315187,672636803
114,88404493485305;8657729,411871588
465,0;11829390,0
310,5310730430949;10383806,59500248
471,05882277974393;14653906,29319625
329,5661492666668;10687296,302129066
886,2473619651346;15561987,191290678
1067,2619136271067;18523276,786966447
128,1508272334982;8991216,150070056
269,5;9893505,0
501,87462833147123;19194539,311260108
313,1297246324317;11786274,052920861
702,6921818286946;15402259,132469919
868,6617303999271;18097183,15254292
135,23833466988538;8907221,497217003
127,35182838835667;8845811,99479163
676,0006627073312;13765157,513783475
439,03156679088454;16595393,186637806
477,922205101856;13018059,853620868
498,89468776586193;11929806,100478565
304,83505268533605;12111626,097648097
507,9403284262007;13909289,808044014
906,3134264461974;17047833,209252566
683,8577338514784;15298214,20154273
464,20834815229415;17031461,376702115
670,0415945787922;14935885,633648673
867,2764970979455;15367227,261924915
1055,0110480526146;18057838,326468658
464,7190130964319;11634089,555673497
665,964249196573;13409104,373904001
509,9613763080753;12350137,14230894
882,405983651781;20928189,360848792
468,11034273592827;17228274,630617198
696,622824685278;13848833,087084247
683,7250411807869;16647859,893035658
714,4902989717239;17111325,85917262
690,0702457193256;13721730,577766022
133,54378692721698;9039601,274697434
293,2807958904786;10477054,776363079
153,73104186052413;9437771,418000722
661,9214665764537;14883053,220561508
698,9143333944473;15118982,550522523
483,3686223675264;13582049,146697037
869,4516087870616;25912757,01258861
689,2655401226514;13664413,14333522
309,77817936741053;10363212,988313414
539,3252791823336;12749285,874657083
488,0819222522515;11827324,69061135
295,3130427371439;10430117,439415997
309,76169953593495;10527543,463329853
518,1884097376576;12275960,903256971
693,2995678962136;20887778,752496988
513,4416193605518;12138649,000542516
879,9067261794557;18214933,619018078
319,7935250315225;11988918,360399779
474,32321560995706;11870184,939483315
506,38994954608324;13632437,743954793
707,1808031119368;19260797,392694667
466,37169692908634;13016913,406388588
1056,883395320543;23400401,615516916
1071,152946437966;19795532,69204461
681,1895305033854;13401403,899037138
123,09455065494933;8995445,755486425
301,71575854650223;10132254,571597163
122,17520600487074;8944481,15261964
102,12036367194928;8626064,115243461
319,87195350075814;11742395,038089365
521,8021873224945;14006250,897245914
528,832450176287;12640813,838344961
487,984982099966;13275155,113893865
481,99665693556085;11675721,684176892
486,73324163210526;11941928,898054807
903,9723552324099;22588616,313122876
311,49869501619753;10519903,836469855
881,5472619534496;16680852,041816011
126,16164847742772;9025626,882331196
87,75394081232668;8298896,110117711
694,8427101594305;16893651,375744764
481,96453602471763;11746335,887550471
301,71282991796096;10162723,021951186
881,5637910249354;18018930,591315363
527,136565135728;12336664,87248461
339,81589512613414;11023466,392129235
296,14956428952354;15700305,888273446
483,70221666406013;13145360,953837331
506,23784231110085;12141580,092172222
102,26848633324228;8541443,588832576
456,84508755784213;11611338,023310367
133,3089239180793;8739206,462643329
512,5173988367677;12069456,460114378
477,06964159582475;11823106,225331107
667,1551062766619;14761431,158665458
118,62953506125199;8697321,706811663
79,90914157811355;8491878,160492871
541,5394609836171;12716361,622841528
845,9330343736592;14959391,228603601
332,092893850307;16186928,007008625
102,73393674726486;8558014,419237139
694,0821958389375;13852692,430140482
105,12211684139263;8605433,477555264
506,95734390837356;12346707,478062466
484,28345710030504;13363160,054005522
517,1337245303652;12485873,806820009
131,70264464188426;8966557,865156088
486,5246046745401;14594681,120846516
500,9282842017205;13623510,605855104
140,33448825020108;9146510,576966003
500,4791186479173;12265806,778484976
295,48755742440187;10124070,528706111
642,6479540767266;14565410,677210283
484,8124380263831;13364421,304473286
326,1031388151122;12069080,180823809
474,3944504248388;11882042,776690904
537,3667974566738;19320293,914717376
271,1420159998399;11520269,236798631
127,11530670048812;8881434,814063473
1039,2867340151774;22003128,908870365
493,4607241760156;13475638,078286672
471,9967597354788;17059412,29573834
475,28411968283746;13260713,467869528
691,258921979622;15150266,203093445
1037,775435765449;19293718,07637152
107,63965176955696;8713394,245045885
474,43342727548776;17244922,973461613
483,410145764476;13128633,205606798
88,72205248929053;8399600,01220265
665,4596761459859;20227445,562136695
313,6141818682563;12107696,612597132
310,66671923839016;12100604,344793398
682,2800759063175;15022556,16072152
502,90583203727584;11907712,3776321
94,97131919570191;8387450,411267385
321,24686347375143;10729086,751016473
857,1824089012246;21664677,86645498
482,8238202062215;11859640,875331711
866,9743343640569;16459799,111937437
691,9768102158554;13801324,036276575
528,7594710164967;12288911,681557193
673,463374480664;13395901,18318197
678,7788085906295;16531615,431970252
307,0196440151968;10313525,703654818
706,211240625345;13644739,481615698
73,62875195465087;8212741,439421032
692,898392605706;15196655,141800115
463,83541991400296;16972231,464669578
118,17444618983491;8837947,354814332
283,6895025302282;15491795,770635227
715,3806255935323;16681633,92880218
315,18057512519323;12131960,72118955
851,1315814175026;21674201,081736743
502,69997835143147;11913230,9518145
289,27906562412136;11476653,239484621
894,8799715270948;15665812,581397364
291,07641595790807;9821167,479278034
297,8707837920609;10359912,954393635
93,21041413163668;8527452,830840226
666,0435221207739;18677205,814607605
282,70713401708775;15594554,266195608
513,0444288706117;17243389,86684373
717,2602916254693;17092055,49339776
1048,252491579755;24773783,82759207
307,4818770358276;10335109,588739365
645,5;13164675,0
899,1895486555189;18268335,64100469
87,33534501324743;8656187,199863264
500,0392201502858;12118793,951629484
688,1942340648598;15180399,581506716
307,70676054799145;11836318,863685992
880,447587574309;20642101,194217537
869,0313725487993;16887890,31524898
1047,4662088471737;19480271,085643332
465,557204349733;12944531,951265104
872,9484566013109;16778637,176496893
1247,3535759745293;26691624,928569175
503,7321681401925;13360152,361053405
510,26249914701066;12239777,324330788
675,4598042456139;14909497,893480357
441,31782106327637;11204794,810503464
271,782302194297;10534959,291673899
476,61655160640925;13162201,706227781
685,2993463342102;15323626,991924021
304,9654903611241;10619787,180629412
105,45713663848508;8512617,291979564
278,03154679802583;10111783,886416825
693,2518981017648;15358441,077304073
325,04195015665584;10856132,556209976
490,6832398658372;17659184,87980955
866,3483270312246;20562929,498571206
870,7082439194737;16954315,4855115
512,0806796431232;12133769,422815481
297,95671639412205;10271740,108067188
276,47307763841127;9917209,265026739
476,7027255975289;11635084,973725941
476,33330120391986;11775714,950465845
278,10798974483583;10168498,516327579
693,0867927612304;15028350,913765134
471,3143545075014;11478786,143253408
497,69933747032655;12125953,499388106
856,0575021610533;25758754,266328566
692,3441750660135;19142737,65963973
699,0418607245666;14190002,513623849
315,5001504120925;10774871,159260469
856,6904447001718;14841743,302186469
881,0334183947164;15589504,918755319
681,8597973401805;20266616,942014482
319,44601559763714;10282261,703709306
666,1948732218191;13133443,498907361
1231,1012421881046;23551530,46408463
487,3110327650695;11832203,14655596
506,0;12225735,0
473,1440512814311;12964246,638456235
312,61605421385696;10587099,416508643
502,4837392211795;15118704,454909509
870,431332987483;15334724,954655888
662,6118742080783;18602864,596015666
637,3932577935943;18399452,35413523
483,99001432873376;13579453,070745537
675,5632657734942;19037937,122376446
666,7484785307352;14879623,56265865
90,64800337148344;8482068,075620987
94,09102970962414;8514764,439461827
1239,623103568575;21207559,256094802
680,1177628683989;16341189,55298472
654,4421729691564;15845556,409954855
128,89339146679822;9071447,422652803
342,0853344642638;12203496,692063771
476,9158024616476;11531430,11104709
682,0289909220309;15137955,225924166
674,7451106677614;14867812,550391465
867,4503828296771;21852377,572758306
491,00895295820163;17152446,41077786
516,5123251740339;13714028,596066836
305,17678648908486;10499656,74822222
1042,8125639501627;21789952,491361704
96,8750476741201;8521847,348530928
307,64389396314107;10340322,138366729
1070,959215135297;23585071,38696498
69,07925301920524;8586114,703189088
72,99983206084221;8444141,451762572
677,1786626372095;13645156,055021657
288,58310394314003;9976544,820033
523,6066609671261;12189498,957400186
480,5261922819558;17298170,322899535
498,49433989265736;18628152,319536716
305,0848047127959;10525746,324020306
481,4940180982104;11794541,118337143
473,1882900430569;16997222,03294856
471,9396126138296;12066893,13272305
71,62621853593829;8234748,471421017
673,6437391591124;15031954,911516963
853,878402847916;17904952,412983008
1275,9259674243406;18881776,781457704
483,5757651150158;11869219,534507802
868,6291754330131;21798442,485826567
672,1914566132144;13608239,330575084
507,97387757290784;13954036,368322186
712,4094805079541;14266720,74457799
495,26885493981746;13323263,29193759
281,6656961625161;15644927,139577307
502,04346584992885;12195432,3101113
670,8122663856121;13553196,714778963
309,05350778599365;10527316,33123545
852,7539854511077;20208147,10281877
681,0116782542052;16428007,225605555
89,75734362716395;8264774,3959266795
853,4365934939066;17843230,665512722
325,6245730226648;10632948,289940251
101,32830498098595;8455852,84243796
1053,967367443398;25129815,156429686
479,96815719259473;14703210,012472937
449,1191874160651;12788729,052407356
507,0169986218531;19205522,58632906
647,7907459825983;14638395,251254465
291,7218709941242;15602404,900874078
637,6210836110788;15847907,533350978
507,1033755118676;13689483,672495387
1055,1409447694846;19864782,598382823
116,07519914854711;8920589,171052868
682,9726143932936;13895887,405548709
454,20151482799616;16791821,0626224
691,6246117974981;15135413,11132852
483,6078994839907;18515782,54058812
1230,318185388591;21073468,56519175
301,7221680818949;10480489,34115614
306,71357809643473;11823199,825232452
871,9647163049178;16529130,464937652
473,81669144919266;11610119,216871507
93,966928188097;8500487,870542027
691,0785542536803;20642849,849169157
121,78664621122408;9137712,041619522
476,49965434657344;13351251,676231526
86,10068154176;8230124,193452006
651,5432037668651;20008047,919633243
291,45337854901356;15588522,125486292
727,7815463307818;15731587,111985864
281,0512495955685;10179819,79620659
310,12734944502876;11704255,299720837
114,63156815824124;8740974,361720176
875,1613218433569;22153196,887681924
287,0145626752027;10316768,593253791
496,79764337247;13221034,189230345
497,6349594667267;12016832,211243087
718,8227283471232;16942030,26235101
485,0415945787923;11876905,633648675
503,0238468175048;17414845,731415216
483,0188121663201;22590563,87433058
729,1608043442193;15826540,845190141
886,5903595651871;16619617,57428235
129,91782862220114;9138023,976406032
888,1996693211565;23433805,182903074
661,2972622436088;14811743,715894101
1076,55187553605;18666870,898939177
680,3390463694843;16668384,50274005
488,736989554235;17123857,393430136
682,7871520182119;19027670,33476908
481,8233852512084;12163156,927902386
891,3776472405082;16945454,210818846
679,3416640641263;19189342,958463453
655,5152107377914;14815434,729767183
484,16398160530946;11828347,20943457
856,2851594656942;20238299,61841259
492,86671474291927;12011006,040519224
505,39233347616016;13257429,451221168
699,0233597176815;14135231,850111078
476,8929007475674;14484374,301391702
855,0243289192111;21648590,447878737
1243,644212136088;28886763,15537124
307,12527272658116;10553809,352716235
873,8169128921351;18119384,8608156
504,19388419895125;13419478,251327524
310,70285028184657;10345062,856212938
281,7626365307426;11502055,54233785
481,12190494939483;11781285,22408745
873,3451798985;21959902,383356597
312,21257304151936;10582062,402016364
327,6840445116232;10758663,929927483
874,3065265546629;25953334,95112659
857,922205101856;16297494,853620868
855,6826514616624;16326246,819241151
92,33316684721487;8155612,517164637
491,6228222426329;13434412,235160308
486,04655574582495;13579336,874749962
1085,1335605000468;18489057,585295852
456,721499935818;17031678,12893493
494,7161870670081;12022561,303633902
485,54884720785896;18561754,78792014
496,0093286469823;13397558,474141212
495,9242886095747;17212399,845800914
112,68174302493065;8704731,54625559
111,0136262129638;8793889,837226167
350,74513389604505;11176815,597890906
310,0346535770232;11898756,870363189
134,86317830883053;9278621,809130456
482,32398020969856;13399705,030792922
485,92125378377443;13555792,547978798
486,5508437869475;11920733,324397948
470,7456166728309;14512611,358041612
96,16406662847403;8517124,049825937
489,11793283889983;12016910,608629327
458,38944059590733;11540489,004701324
715,0219439928853;14215256,872449012
493,100285934568;11998803,089036815
525,5719367297529;12743296,22058149
304,26824039222686;10410068,3088623
337,4153550633702;10820547,890562356
682,1462357980295;13687380,945072295
146,4955002225791;9284761,888442285
1034,5;23179860,0
483,7876806400627;12073893,939374913
491,1092336554225;11996737,935589207
273,8278471206981;10009248,051875932
922,3686947860947;17580197,34042111
319,9424608394124;10972149,93408268
860,5102476556501;22002657,61745581
314,7161028319563;10229401,225951863
706,7705826506485;15377521,793669034
694,6330242723124;19196489,34031876
686,0634615530366;19077399,61089715
500,7556233847607;13638971,111654272
687,9749042236732;18880051,045391973
667,1157731058639;15382232,738769587
526,6730566552928;12692088,470325822
1072,6873765054804;19776929,302584156
693,844465323213;15116725,852524709
300,53730019937126;10427929,674964717
79,64920184647846;8056937,520428266
508,6244047484067;12059273,213791685
651,8373355492259;18539471,880964663
464,5189786870587;12998512,485294618
317,76136771610226;11934241,587948956
284,28163534958026;10143106,528542511
664,6871319370196;13396530,526771381
125,91493508316957;9003489,106548226
319,7295976565854;15885296,147407107
877,8573007621342;20917464,921516243
704,3992061552449;15506150,309731126
703,5;15206880,0
470,98046776057635;17151282,99935293
867,0012306095005;21990146,41807364
474,5;13302645,0
143,7029410174709;9194451,393469406
483,7408988542145;11691745,246001435
659,4885289421984;13387317,441950414
135,7208171488942;9427489,42087614
84,06276332595223;8345229,131625423
679,4846275113985;17639253,565222457
283,396691616921;10225754,68888902
300,8543843470533;10177142,272974096
312,4833837274596;10294831,482932292
673,1852718418952;20345758,452057086
96,47184993258142;8349597,248729169
90,2276434164323;8658701,351210497
498,06827504451434;12278886,967459448
678,0578237864653;18916620,064598892
517,0845229095587;13404049,821476104
98,66151856853512;8423286,398224115
543,7487036560372;14008921,63448449
497,15568904624274;18864646,17381261
272,562745234388;15290221,135737512
307,9771524750426;10407297,596893812
302,61789818961296;10652914,993901582
476,16444903558005;17060619,069562756
671,8123476815683;18873369,65982739
1076,4359250354103;18454736,95443953
882,1740145687643;16832447,824562933
898,4293846309577;16950485,325744666
497,59633705823285;13373612,951750265
302,9172717798783;11636663,402378157
465,24763616446864;12786607,91309122
99,8787976540503;8761423,793298282
466,5498756211209;13120456,01491309
353,12825969931043;12660601,44790375
282,7348140449951;10139266,899137966
463,9134848792295;17002074,096946843
686,4078574115864;13693346,95926493
499,05422981192856;12026858,683047643
310,8384277941648;15629018,077366082
312,1238968516593;10632279,416527271
491,0586628907478;12090329,78005824
686,4893662701941;20421899,08161016
103,25564807002726;8684887,037032453
661,7657170742141;16113957,504869543
1054,2699839608424;22124868,977144767
1076,8020084024267;21344608,507528815
879,781754302758;16918167,701894723
521,7321374946371;14044618,00394143
482,45629797525476;11772459,13177123
142,79468812791237;9369938,22252148
93,10665455412422;8581735,422767423
136,4952464177808;8946842,911189374
499,15252750024973;11762519,776553392
505,6493733319877;12404289,859290728
102,96948279016786;8819129,966432601
106,07952039646678;8426217,503084553
509,13218330682366;22885830,55547393
484,1362355264268;11965088,36857877
901,9469452034875;17165330,912974775
1263,0096118312576;20046858,404826872
654,5317012857619;21697623,662306666
868,9198174989843;16604480,5284075
515,0079721175381;13467786,747223584
684,3949570783885;14969309,900955744
327,3002501087806;10611484,358752316
858,2802989651266;20450761,041726016
306,8911393647792;15866566,13803859
691,5609652555447;16691325,628917668
490,16824860642816;13206287,42796594
718,6457292657698;13897709,054062402
654,624515496597;13222475,937335677
873,8988142594869;15407753,082738819
690,4752887423847;24486708,554784294
527,6717261885132;13820231,98134895
473,5969754716863;17025873,246698596
284,6647204116142;11722948,359519301
288,08796326494075;10069813,43206832
695,4596988097654;15374520,807983568
513,0547480554513;12075000,570546187
95,57747773475522;8766029,821941396
110,12897936188152;8766215,692006804
680,4140473340434;14961634,484255416
504,3417513796164;13889412,20172699
88,73073031199372;8480242,744167546
479,2857227365788;12161609,29509781
513,6997482495317;13715409,186364237
435,49464095916926;11040736,257461106
493,680182265307;11722501,664965512
531,2207545727308;15640245,773789339
469,3517550714979;11652799,477192562
494,0414158101686;11878830,610157851
476,054481680771;16974827,909881566
692,6176940399794;18985971,114051815
311,87944518352106;10587861,706380572
675,5609519258016;15046866,357916547
882,0507399369155;15318815,604410877
476,6040711067072;13404708,512075773
1247,3243223911004;19901675,53985717
537,828886013193;17944570,829710748
491,1185766576971;12036696,75815125
104,31091704034299;8790594,563901907
682,5713078876798;13334922,560303062
682,33039352102;24168661,596984755
486,2037492067077;13206246,95510591
318,2951390112346;15974857,963793453
486,1264010641822;18546544,350246128
678,0032446316213;20280450,34881935
250,92486987696293;9850160,305633945
498,0096094451774;13626574,746677484
707,8601066143171;15546060,945430722
519,3133095530012;12183864,06722185
470,2606471919656;13045099,38041247
864,6774017512321;16367615,5801578
1230,7003787824442;25043203,86343745
877,7895532767844;16830506,5160529
1046,0834078981902;17878880,575775545
891,5052425549713;15539115,023684718
1050,5534173252508;17930135,452726614
504,8234760205663;17294131,999995727
487,7219100658575;11691150,779297946
268,89882869881745;10029737,073229253
515,0777437393067;22867887,655260097
272,16552506059645;9947868,50961761
97,67613297883726;8719072,027600871
458,0;13125315,0
282,8918214088474;10085866,541865211
681,8466903839757;21752415,69515957
302,05733711738526;10564882,99386578
477,0;11890980,0
80,43302848443008;8449346,042301131
295,01832477470776;15628739,453643803
523,5201418126164;13992491,158329476
303,3418990590025;10520027,000940293
1261,9954142292108;21441716,711606927
106,83684959133525;8540008,273516359
482,5459373859534;11970016,102100052
466,2684913103865;13240200,600703804
700,7958051855258;22077975,25282761
304,8748189659773;10481299,04272508
495,5323985467545;11813946,294552103
904,0843174748695;21013807,008407783
273,8622825721347;9941624,676310465
486,2901502617756;11919198,483371165
673,003344814403;13490762,933967646
470,821446167717;16908877,87341886
523,106696863423;12654612,258182267
510,6418767956075;13490422,374099668
146,53343993199297;9385575,244294249
687,7328939258227;19089633,863576747
710,6217024620469;13922466,01558748
1625,8007352543677;28169174,73465971
140,7412618309728;8985355,663900755
318,58254609352684;11833159,381652527
111,55877101055628;8633659,158692919
511,97894676911824;12246863,151885789
679,4371689926995;16433903,30499526
314,9826810709081;10621346,417915925
1232,2306725463382;30464981,408939507
334,5702055005638;10990863,351957122
95,35480602728285;8356022,043656094
313,03777786872587;10422380,545712331
295,69800657483535;15544829,84025296
661,5949891343272;20183187,58320144
178,6787859849201;9648179,791526346
484,9696760707071;12041100,144187879
275,6967375054043;9990928,231670072
906,5128186652277;16037692,302552214
303,5973906564977;10527044,828336194
490,64504558777526;13235040,763660494
858,0773518016256;20553977,9228619
473,48342773734385;13321322,608077176
312,1478837168926;10582438,346294213
1077,5838141937672;23889525,104855347
874,3949248455549;17962636,159296334
720,8481537460623;15604708,666983705
293,42226118675956;10341427,415541112
508,72492883551456;12193391,830182804
305,2936600884085;11891125,551557671
299,4863468666181;11831816,982625488
881,964006006095;18202121,29636294
326,89592516427024;10721421,384552035
514,5205933769571;13836941,969735395
664,8592094005464;14809175,921749568
301,9470392594035;10459479,654364752
894,3084680875986;18342277,834531896
879,7782918803513;20515895,098003782
662,0113577727726;20139100,694483478
890,6669004279903;17121029,657843646
887,6679724914544;18284741,41262997
509,05509775154457;11875578,479752043
466,2752238048445;11606908,163531419
296,876286128611;10288527,919641456
89,84034352086572;8369130,278208065
528,0767075662354;13984173,200426133
270,4528313821804;11409049,455642527
304,531332006669;12042324,499339538
485,8484486576124;12088289,607300589
520,5079284050485;13760684,031797698
148,46382613559942;9236620,429665586
488,4249525310033;11894211,605933474
92,80473168216845;8455000,45588254
477,58582260083955;17306759,94602147
663,2505041682352;15086199,419473056
339,13147893223993;16092613,988409411
484,7938521104769;13375012,55162397
701,2771038422268;14009118,7726353
85,592818613062;8492313,266647069
314,549678803066;10564367,799338574
499,1710366788727;17489438,68452682
485,4054662596575;13331407,6937428
299,4878180637751;15704083,543559225
98,15368359852106;8742115,313845025
671,4147252640862;13474769,06029112
512,0072556420711;12382414,63001167
288,8189028922468;11716818,481888672
306,55657308687165;11641761,140305202
1242,103617261576;21153945,92758647
113,9454131895155;8756553,588910218
690,2727709342173;13750667,307110583
474,8658080312092;11658358,282551853
138,51888275077053;9153462,48376691
311,16861527422674;10443367,261758624
502,18386235184835;12100403,806128368
318,2150469450549;11028230,885152003
346,5657293228021;11259428,374399701
331,68107575845124;10649512,997972379
671,5082418435818;14768703,88733734
884,726356514677;18231800,65919406
117,1907716778992;8963154,362006666
520,0344551319124;14017454,586090406
91,25197123162582;8374943,05866099
502,72020224958305;17346472,308879036
98,22598208116798;8591917,738298783
489,60271439112614;13496712,767314404
321,120625459143;10692594,330584541
310,7425863335727;11989740,735118086
686,9081230432874;15071332,725965252
503,0136567322061;13578162,684053088
475,5428630656652;13272385,054193275
473,08599052225645;13178634,018104943
482,2578152853991;12394007,732904434
1061,0622577482986;22218903,633662846
473,2360509773479;13066261,67096427
128,53043305606118;8780033,421441766
680,053435186407;14971321,449196288
335,5801278403287;10778695,093034811
301,82708002827604;10102862,72805984
305,39117692585114;10731616,663559495
491,71954756766377;13341395,543917794
293,6132193301206;10543565,101794852
494,0575568890291;12174246,22740891
526,6194971917521;12671780,327276511
507,746779014527;12319888,468413176
488,96392309648115;12239009,327370819
684,2023265292369;15044987,526684966
855,9617317054991;21659571,029748477
317,7331410156386;10383622,055976255
497,21472535390524;17237315,497286104
1062,4579742473165;17005618,66210059
661,8403296678416;20141898,863670874
279,7360859483373;9929887,219571441
696,3030855993748;24458950,693842005
112,67753809402514;8654189,48883255
84,51320024694778;8536928,125003066
879,8358129776964;16872052,569745865
299,7062283934618;11691366,162213173
280,64213562373095;10046731,872068822
682,4259605742204;15009930,70201205
358,8135687756002;11196796,762704976
318,18372491615287;10686906,71979228
671,3216584885466;14742288,669477204
674,1806996588763;18782571,806511935
902,2997256357279;17105504,686748654
497,6046014203973;17453982,65360533
664,2676749070085;14730333,32427162
484,38366549648157;12078809,531475408
327,24311284609206;10939007,361153012
685,5128786239993;16469723,74966633
520,3207589671783;12193585,576612676
515,3608501548049;12470389,291054465
874,5877943966466;21844541,307259865
516,5718004605856;12378414,56650755
877,6591969747819;23635511,134134382
299,87511487864066;10101656,931556232
127,60340612367301;9149752,954200976
267,9145019041926;9761777,768016292
114,36709787791793;8762863,195098158
691,621393273755;24457335,279859502
499,08711944313484;13264119,8712388
284,55590072240363;11312714,504298534
678,286425374332;13543131,008320026
304,78302173721437;10707569,803305073
85,66319252340392;8311735,515477779
838,803339929969;14800228,181876559
72,63878802626814;8003105,987892495
511,3594061437869;12236341,444251867
530,9751789881038;19285452,147877045
650,2880071388698;13187026,648772398
659,5440037453175;14812970,53707862
117,53300452962525;8949705,84838819
524,0758724925867;14143278,99836791
302,5312052809059;10581176,924175784
887,8276896144955;20879202,93651268
292,1851089562395;11462195,64922212
715,2300951160969;14156415,83015918
282,68564389836206;11471222,852905935
