Distance;Prijs
123,47124556045883;15978320,95574072
132,42143573556805;16222574,529439364
148,25056246473025;16651909,77648107
309,545389954243;17672281,611535322
123,07287207133447;16093528,983453808
94,3931797626663;15882715,26935838
116,46741229864108;16027228,314929008
490,78088747994013;19113694,754310545
111,64748685268279;15905589,799739271
323,02921427385917;17672209,97158385
90,83494155260628;15599770,257158171
148,18067556652926;16317190,512810545
121,69384405899349;16046150,51722598
123,23470739035459;16010284,543250756
124,56787901331158;16287214,695320163
150,5437781026522;16514551,100553734
136,58094863420723;16404531,529193833
289,11240578583784;17371119,17615432
114,22251990780126;15966087,275701515
114,01558304138648;16412480,192313183
136,18720878014543;16339682,120024493
98,41912301163151;15824338,470029533
100,16481452281175;15703599,062845511
315,11771051456157;17673501,188892804
132,3449309531195;16332570,797017882
91,70984109599208;15806645,563913133
131,02648421270996;16188565,084538909
154,02603374767756;16618780,224002693
112,35312530558345;15891568,915612487
282,0180958491553;17284211,54393882
115,921175555097;16051374,58852985
319,4449920706103;17877811,943354048
148,37746696168946;16493794,554831004
117,0890199737097;16020622,887969641
130,59418714084478;16389121,671187088
114,47382151710883;16191642,089852579
130,41868107698008;16335929,133426776
122,78032171255379;16045135,449626015
276,3934980038543;17193570,96765179
123,75246939854385;15973815,714095892
123,55114207383504;16411101,716963174
123,99200945283071;16042573,085807636
106,52014073563325;15987198,73738644
121,88755776729556;16048407,000731437
138,97329954548073;16578231,144283578
112,35666985633168;16055881,348005548
127,16426959667685;16288298,752293153
128,69019285642628;16115886,227216655
89,29554941422384;15697726,211423114
135,83914587030063;16126287,432964329
331,2701961510648;17805790,155466598
321,99081737324093;17581535,716088638
115,22407553450903;15859204,43733975
142,85250523314522;16393280,587824851
110,1615152742855;15784348,062530626
155,49997747752636;16570385,157097308
131,70536736081527;16369052,713239674
126,60220820033305;16290633,850213323
93,31256070075179;15783345,509221103
304,44203433961354;19188208,87167415
125,69912224931525;16046552,928705104
338,313271181039;17883315,57702911
104,40123537517826;15701614,090342388
148,61283338153092;16203012,571231443
133,70088806390675;16053371,896571344
119,8413070362306;16055314,594319062
168,22679592826606;16655942,41031165
323,56830881279114;17847428,483237736
101,90113318909356;15790356,958390176
185,4891403298674;16920524,561000735
103,57960188318964;15894920,066419315
137,91737395365368;16148790,534154711
122,59146625359182;16234079,119628478
97,3242316658404;15555804,857166726
102,90462806538952;15959354,127229212
87,4357161175577;15650444,68620404
112,15411305460954;16068738,391447363
136,05315248221726;16492093,202177178
127,72053752687054;16311115,808989536
326,3987288786076;18068226,986741096
127,81924488049178;16000055,933763389
126,06461689496327;16082759,583689533
153,24712568955857;16559397,997441756
112,56939857756166;16118458,59344209
308,01677686687174;17607090,795752555
120,03009694386235;16109920,12480296
107,69182087957455;16456815,539908623
339,69729312097974;19481710,6256884
108,20553933038467;15748232,872762341
126,92869691945077;16125652,801413476
313,8241357413642;17698885,559773363
93,39295448572042;15764513,568036975
164,20105067751152;16519012,784605999
112,5733626837817;15983570,937616644
135,52775637731995;16330316,600217998
137,525278904384;16250404,293979948
116,99943143242201;16285927,28550876
104,10654337678572;15827711,882620553
297,6109638768803;18897682,73769228
137,93878210869758;16319719,064491212
113,83613691794224;15945229,890253976
118,68394877805443;15996668,217882488
306,31945258648665;17802870,57593732
134,53584150470942;16277648,918473797
120,39953235308558;16120823,936846513
95,90607084209384;15785282,98696522
120,73226776433926;16292737,33156573
118,37803657755299;15997130,62337577
112,06122616729306;15831075,041465452
348,547683895723;17921252,753498536
104,73075858231911;15837117,58887688
95,93661523250688;15828999,805096708
111,4838021910432;15820792,222430857
100,29706282438954;16005656,626709018
122,80077611398099;16123409,395541748
111,06431389646282;15830564,212253256
303,3154566064611;17467106,48661097
119,46953454938887;15878568,196662204
119,20042188366041;16076807,461073132
114,9713993264121;15905886,794155717
98,56794638501248;15694670,8244706
150,57019786447987;16297809,708708586
154,505426714567;16686685,896166366
141,94325930301045;16477358,4020271
493,32133156106437;20741265,661003463
110,59827367005327;16026425,708764482
118,73471662820891;16078018,570164444
133,46383343932928;16225285,761843577
126,91706723660484;15979201,795983786
152,852415264242;16511661,108050749
124,00644773445113;16028066,76364303
92,78276138238184;15791741,312455906
322,83029017705593;17591794,50364556
323,60087524609344;17630360,706247788
108,39006177356198;16096758,596824815
119,86168412200324;16124093,240834681
289,2859721300309;17481474,011234786
118,70037878244408;15938088,238589898
122,71664384851786;16063449,247415494
342,62782350711814;18105052,117299493
153,0878452782092;16172090,302378263
328,098880003344;19464867,83479098
139,84952956398948;16068547,257866442
117,36850601138138;15905694,564165393
302,86208397108396;17678147,199576557
123,31382749879054;16076323,477038316
88,21269697132426;15695123,423786445
106,97115163828077;16042574,955875121
300,16463166329777;19002569,622576173
102,33416103567362;16094240,36965219
171,01204025627726;16516384,387171537
165,52756812768035;16790128,26917863
335,620044398207;17965171,7345567
125,71693545786464;16083630,551460842
314,344838384967;19160770,69935639
115,7802116970528;16211664,372793255
118,46490472333451;16068244,28900387
331,1933866242056;17754127,43730468
280,1662613287665;17150658,428239856
107,64222932312555;16252320,02974908
117,7705519811212;16072960,44782386
133,24641609412714;16294971,266551241
117,09774823444445;16064015,441302557
120,84573363197427;16209194,646386094
322,0619020944529;17875683,920390144
113,68509969466872;16100730,212919056
120,77901460509975;16094509,971787268
133,51229469880667;16563174,326381437
121,14523225792607;15987863,156801112
126,03623417967627;16407804,802236231
165,41810818846295;16735118,627980962
109,45058340530326;16031627,104455713
74,07564126195483;15486717,40816245
132,6702683044108;16303159,379528984
110,208554467771;15975736,643737266
138,7012545136759;16154417,363738146
309,8956664007136;19217451,33376859
320,2976764566429;17853283,45901378
111,17792859319742;15848195,661415966
147,62051125769574;16122880,181796087
133,22454352501296;16229703,950440424
123,38236542492699;16148351,062446054
123,03902891528205;16014545,000714954
126,88159173923644;16900674,01444318
130,06847456160307;16097023,561916357
158,18857154750629;16571844,022778945
112,7597206519169;15785070,90578749
138,06218908198719;16053084,701883236
108,45835833100487;15820328,629571661
88,59574696642258;15735671,552011259
137,58624230698373;16386724,220025174
131,48628505728072;16165179,80316292
161,05936087006188;16433083,363625376
114,12236646228588;15973407,43101343
109,95339395160694;15838818,478080966
129,989087306735;16323964,82129761
105,16676342931234;15854708,130851436
322,32090631013153;17862858,443015695
127,84782488160889;15951489,023044363
89,46002587861199;15477023,19623409
127,8074813917058;16314315,123392794
109,88847605927211;15721601,626210494
93,1569083984168;15759532,697425649
125,58473379421386;16160921,239879997
91,16917365503012;15621564,063542603
168,62093792055862;16638508,120602317
148,68201199910703;16383085,3318096
320,8603263986521;23210631,703877687
300,2277355009162;18977503,610387214
113,34696857116192;16096740,405743107
306,9030024029694;17598194,66086872
121,99579567553074;16071210,37069569
108,74523489649779;16020191,440719401
134,14063194870204;16444974,302000146
127,46730805621783;16178128,110767497
127,64513842319627;16180149,280179132
110,04816097728467;15964771,116175378
114,5425967300653;15914238,229406089
343,648803547034;17947765,250016294
346,27886346975515;18402766,015272953
175,05686204489822;16722285,467890322
149,55059707470724;16519262,916794555
310,335059976256;17539510,506988607
134,2450805911187;16241894,821977181
127,81012645052229;16181773,877564237
116,16603440302771;15796879,433078444
345,4181080229133;19688270,847330928
114,93475424581473;16060600,465581225
139,29446963674184;16115651,506193075
147,04304250094188;16305806,097375218
148,78144443118632;16246236,425060036
111,83692067295685;15764282,614264447
105,74584820546622;16169518,027692985
110,4517991177;16144413,955882622
102,83848878059018;15876384,033277541
118,6635900020438;15897629,910986425
154,10236309939236;16836351,629933886
300,4479300759264;18893978,860578675
142,82114057000348;16337373,220010811
137,41376579575254;16178975,43991706
538,1204993518134;19650895,269458003
128,95784864001058;16400699,387374476
327,5545785134807;17763185,490795508
119,35075416198889;15824834,398122905
126,74680407773883;16244741,77083469
133,65551488654944;16236617,497751746
133,98757029710126;16439541,29866439
118,96364970494429;16110758,691699661
108,37084924797698;15971663,937650435
134,1666253840964;16194331,65616318
306,7732948792021;19070557,211023353
98,5274318819823;15730312,013052724
297,47117868852956;17536369,801831946
93,77558457801116;15696680,939841066
135,78722986378165;16489034,33586149
120,82692060893282;16188708,316100053
118,93379006835075;16047992,385388296
110,48970929772466;16135429,025770476
137,45446035749052;16209874,476641502
105,85457601561663;15909996,530606993
115,17521654313975;16222314,499347009
125,9389517743808;16140536,039526306
140,20489311603654;16285027,12821824
104,5170573669768;15783694,856363058
109,60062879971343;16343908,561839368
120,847498664039;16039526,839476597
129,57199434965494;16138720,598856665
139,61028488747607;16196363,773792654
111,3117465327478;15938835,316385405
178,07751737394392;16716313,973323625
95,47882435978246;15957049,216764305
94,91375471721878;15674923,201807508
320,3398124647385;17588682,994857635
122,25372102304668;16199486,648499742
156,642832904092;16628901,801594716
125,5214214215219;16096367,81361372
316,3231772825367;17681579,65703009
119,34974176269027;16070856,891025467
128,8934524181528;16164601,605457583
122,55175165473545;15835558,20622726
125,82731729063632;16118191,265872948
132,85574921899837;16224885,241432613
134,8593716023657;16249617,799639424
322,3268763765802;19086918,927519046
127,43384602078298;16117604,495121174
119,2445285738355;16067038,490536112
122,18613936904848;16233843,104091287
124,10432678260975;16063382,45363773
149,29609571140804;16483424,65846317
156,65652955624523;16628086,999724252
139,35895689163308;16252811,963950846
145,67704117950484;16252712,028081393
132,19769302943342;16381919,691311063
305,07582009331117;17437583,885420337
124,11110940719924;16247148,721736187
125,66191011940147;16370581,160421351
115,8647045567881;16046472,400668422
133,63215125703124;16250262,368929746
311,45179795203666;19015849,12245175
102,86526369987536;15753182,568484243
153,20100487524405;16398034,593498455
143,83073214967672;16227989,563675381
129,90427809403042;16390327,726242209
307,0086197252611;17767817,001719587
106,46396566045374;15860706,71352015
121,46354238547381;16217071,070006872
144,45377226313934;16341843,751531243
105,46065188274133;15740943,145037593
106,8619766276013;16071099,509599749
111,79765086292278;16033096,913919963
158,09148855513027;16569312,813964952
166,50567838624525;16628157,572433284
122,55784125930731;16005010,203358406
112,40110720779941;15975943,898629302
80,89668861583769;15554357,84583814
292,2544143007592;17458109,687585987
134,83507357360082;16166497,542267691
149,8506227709631;16382961,210164262
152,67236714060024;16142178,371421922
113,7793231815036;15843431,629637716
274,8287440414529;17272724,65561112
114,31455400785383;16098746,019633384
128,81376272174646;15987096,565585978
279,4485575515681;17455787,691508595
120,21176916904145;16022273,762890741
286,8453984670938;17389601,759982634
100,46103903327888;15981661,358402368
123,4942831789259;15893816,163454555
77,72040697380537;15622657,123184083
103,0;15844605,0
122,45871469095293;16044561,091702025
138,37835817645947;16256910,270637456
110,86907957098265;15874327,979032716
141,93442113452426;16357346,674311874
123,07327707262375;16322305,401660413
117,40783249487617;16112162,577231972
109,124930759;15761796,47701819
104,22999539564154;15974552,917417465
148,41180011920954;16470326,78316246
142,2576596661572;16402972,33779114
315,2119984684282;17901196,503864348
128,77373676223624;16217863,092769023
316,18492847680443;19711921,548642408
121,78386596029867;16061336,19671585
143,0223291419467;16496952,629544897
127,89315614748627;16088719,956397079
135,92543186462578;16430894,42353753
147,2185304115151;16353075,7273632
138,1883237936561;16385997,975079754
514,7650095844145;30078562,67291146
332,6107913486395;19497959,348425187
127,55760128148843;16235773,938745074
134,50944321580064;16405380,124212928
131,16396734028055;16233146,65847599
104,44800588884308;15746198,754031818
181,71170805143225;16535292,901567042
96,1048736739413;15771781,819008676
100,73912604912759;15752180,400293177
134,95624915920143;16174262,53433441
304,2554677246337;22982164,70079632
112,73014732520787;15927783,374347024
121,94373081766477;15976039,187747572
324,3417058785226;17979296,8166371
126,93762866872711;16323127,338160636
107,62070138706052;15827147,033170678
133,1349033846565;16307591,183196027
116,11468092869522;15789750,5412852
122,19474767793987;15978493,342859663
149,51315018554325;16197307,80571104
119,27057886348886;16008432,819247758
126,59103507537723;16200907,556561247
109,93309037079459;16077709,526680402
152,93978460992327;16358432,872094026
96,74237687609555;15881420,97518815
140,41111499660082;16344457,033218274
109,49160542968335;15959483,84568612
106,32329244629382;15752140,426274145
328,3805179876191;17684765,730421536
141,37102196145298;16279481,906968286
141,5022379816902;16266373,37855768
119,36121292612856;15933628,162056891
118,02099841262817;15838981,576913714
136,35702219940728;16322495,89128372
139,82200141632143;16167950,876049742
157,41352192548362;16853131,374727793
114,46293176703128;16008230,092338856
318,80319001743624;17648607,874466345
113,69296131544277;16308253,527586846
88,45892394455754;15689172,510658309
107,75522871039743;15919191,935651872
102,42158231451859;15902974,09919963
287,8672387705491;17465619,822823286
85,21189319925465;15528533,106468009
137,83332394103698;16090604,848821424
140,17190734136378;16375695,14371878
109,26843677981259;16005582,037204832
108,98227554704964;15768710,284021882
137,11786139520794;16407508,245488746
109,21220532520745;15876106,452693595
141,0134011513063;16465739,088118995
104,70465365627238;15800388,208335845
119,86603796278655;16116941,393666081
164,989457623122;16684295,17284523
308,23164765866466;17526101,4761289
112,7257158923719;16120603,57360425
127,73042990530641;16367803,482498065
139,0705494764418;16399389,008370288
119,73839906456155;16276659,926183145
136,8561905228504;16265446,936578115
144,87743142407436;16274972,391152818
101,55563024746274;15859099,755012086
302,3897652519489;17608875,46039572
115,11901834440773;15949221,154928489
98,75917966008419;15716591,132197937
318,02748359245487;17775949,304908283
116,22469673789537;15914033,440933933
138,52994396485775;16291332,47247133
323,8980208962174;17746119,67993896
131,751468299368;16125525,621794168
297,21339076538993;18901320,920259718
118,50751533891363;15865702,28396921
159,15137121742507;16550142,333380412
127,24807128600996;16054578,772338722
121,51326559376906;16121244,68663172
293,67913731443326;18897312,557494327
293,0165399735937;17508273,14827155
109,91717719704594;15915705,61398129
110,82778258399433;16028923,085328678
123,22952161656767;16166996,826582983
86,6676373845414;15484111,250425747
129,98903419824867;16067603,847462833
147,78414361950436;16370038,204096915
120,3828069993067;16116195,98935133
121,75000642776689;16241095,426592277
123,8437238240939;16364637,09012412
325,7800300811529;17757897,784620404
143,439523219896;16306706,505301233
130,7001970895094;16445220,17058315
99,74034174668903;15760364,921934191
318,0851114580406;17738700,988657657
97,55071772455275;15705335,46933865
162,60316514513303;16367654,527990947
321,1316653916213;19137727,40118327
129,85144568278162;16303914,290436352
116,82287518765665;15975772,59176066
99,05216745925347;15788096,031776616
337,129951565912;18251530,83431947
121,80054339049866;16226355,331900517
299,90878036216344;19008995,460919444
102,14501914942403;15976804,961116603
325,0487110421737;23374855,54237735
129,77630402555457;16355321,902993836
125,28789985072162;16103197,92599573
89,47057221434798;15664129,684520166
153,15729452613064;16481856,828983516
123,64486520593546;16330096,704548972
144,3574330089656;16322699,292003253
300,7670189802045;17668403,55189811
550,4343369077899;21430198,074059393
152,11905322395782;16395916,90116539
150,07592466204406;16643243,534658361
104,11129004040927;15676508,650194
126,08838276735936;15952501,618510555
132,92410472279707;16336314,23669892
106,75569187302223;15893581,64562764
144,3340317475136;16460351,921864247
101,53575044633992;15882839,447691124
139,0409068865067;16180015,104476074
98,71995083401924;15862223,924001966
143,31783201933624;16623925,154073995
117,82051384367706;16184537,887053639
308,1228616090602;17527856,382510092
136,07568484929152;16151903,387145229
109,22051632255076;15830162,995639969
124,79142304786781;16120828,999966733
155,38216850496391;16797195,4353481
123,71820632971412;16097086,903217446
116,80660863766916;16140122,597849717
115,18245306642017;15983481,94215667
320,17109921427635;17572120,364689328
146,80018068009832;16446192,944656707
103,48699838675654;15779467,126882141
313,977210718276;17883214,385102436
315,7161791728911;19227717,320717737
132,50754619654913;16505411,152995959
138,64242504885596;16012211,206264948
331,74587945537803;17755191,39385272
111,00520397241293;15796791,718253745
527,2259759353116;19431847,274424292
149,9936062072644;16435822,556519752
324,1756792605171;17834759,71026083
328,39440103709376;17614453,640554115
96,7151330701839;15875045,426102156
127,35959883171829;16206074,884851009
129,30553917384174;16242505,790934945
310,4662834861196;17635581,63328918
531,1410956497956;19811691,675818574
123,7155102327815;16460976,877520623
115,48973133844989;16055391,931515485
118,4458054502685;16082045,283445902
109,95301203374974;15997718,009452756
121,53452822337584;15971110,073827088
108,46385007564783;15853489,104523657
137,20975192555616;16356936,859611956
75,54811721616082;15576889,450832715
99,12643060298471;15923014,00911909
128,68834228043139;16066886,446827877
122,39292274058933;16138211,24853215
124,41064948125357;15925437,675884174
121,61766954740156;16172697,866092458
103,92877017947265;15787757,112493584
164,67614041564957;16509139,926165484
129,80736955772653;16043322,14320424
108,53099069196143;16239975,502443912
96,90723468918772;15810627,129606694
119,11167644897151;16128474,494026221
109,37342743212716;15944289,81041106
128,15003101491223;15967787,04497703
129,5551434994378;16236798,692590054
338,8546077159998;18019327,303985883
136,24299488489973;16305731,982079925
126,35322634676285;16206969,827050034
116,64463793124932;16069383,697549239
111,86662901774878;16137582,32379845
335,27020724028336;17906322,396724224
304,9404025021709;17702982,973824166
101,40480739964572;15873859,885654062
137,3191408978015;16482314,48140868
146,12676494991476;16440749,716632137
112,81551936903232;16001884,074154157
309,9009185598048;17798209,11448381
132,0147010684078;16630603,180789689
141,8443494878838;16512193,567515757
129,88101762334819;16155408,168179085
125,85440802121883;16031743,923177142
127,20055804219007;16250514,800691694
100,56304991381168;15690996,430303892
134,77123601955827;16372785,337166395
123,07351598947565;15975209,045582334
97,9624945341874;15828825,659229511
114,77192428006116;16018485,495971689
150,68978453122952;16418249,756777558
116,59237546848478;16023227,087698912
126,37436415350027;16160352,51253332
141,8789890882369;16242149,577873189
107,10000209991625;16107398,117953623
120,59909365530173;16280127,622300783
120,58199576855982;16150893,943776008
117,30890504407874;16387374,628551638
285,14053115157486;17320633,630083263
302,0695927654848;19118488,141153548
115,69704773283168;16076660,129371634
109,45676481232918;15823497,771530954
145,68802993103264;16425342,661410684
110,06248069734994;16020611,314659111
132,19706285965276;16114263,737603756
150,95150173695262;16787384,790092554
181,62453847788095;16714546,35924853
121,61763919609018;16042780,704166677
100,76172057273381;15996982,72609664
313,3778357700095;18055840,2007595
109,67534943331364;16161246,173251325
121,7229017454299;15973035,28052413
149,50965155883654;16567854,146312809
139,50734557658726;16540998,251926573
100,58756408390515;15746991,499693327
309,0126322283227;17687807,68491882
94,5;15713445,0
124,28597549413347;16082792,843163798
110,68235905306108;16116073,449540103
103,91612467289598;15959993,470630126
142,74829884167607;16294981,663516933
134,4915902667907;16402609,275380846
150,13726115390776;16609562,004437499
109,82341674628279;15778956,603833374
123,68596594724801;16324943,031304987
110,49384482032306;16068017,749035982
478,6524758424986;20466178,66845336
293,1501534364758;18729024,47687857
138,514435892293;16459047,93803428
101,52279817456804;15831166,602118948
487,4102505345166;24546565,253086183
115,08322937830465;16258982,473923102
289,5131357284053;17390797,201214895
116,92635270900855;15975945,167473188
120,30303941574029;16092040,405210147
527,6201296531865;19968119,4613224
138,0490939203094;16357273,440344404
101,004938048735;15722222,66918265
123,40561804553896;16143777,987253392
367,3085651523224;20182459,038701992
104,89314085465394;15917499,117414102
297,22302594147027;18962396,70437269
145,43615375951026;16442119,085998135
111,24916990561074;15993894,58407788
149,48644051176456;16137261,008886252
104,59479662074803;15925886,714283913
113,42737448316332;16150026,602301398
107,50819838203238;15875737,968944794
132,96814396152848;16166204,105019627
335,5708593282281;17688372,11001723
132,91867957400532;16160783,49506656
306,4943049868202;17744049,683081314
148,16865501897;16197468,767276904
135,21138679138227;16360248,154695967
112,33955086057482;16171431,914185422
120,05752673838917;15808838,836285815
82,67660710364112;15492501,553999474
141,22394721698907;16173065,377223045
100,68206104990405;15772691,639523989
112,11408609182817;15859600,747207578
327,58965639366016;17756969,552590497
297,1614668857811;17431227,562562857
147,49232581090232;16546366,527305752
84,12300144967844;15637350,192618134
128,98483920844808;16118417,557276389
319,81475028935233;17675692,47471385
714,1505684688595;22573072,37286392
105,96992931935085;15886450,94678248
114,23656543411464;15859357,724968864
108,88700656838984;15913783,78052959
144,33570347694723;16237573,500995824
120,21536069561803;16008705,777016697
295,670769322079;17690936,43066959
101,77420365951956;15813414,326986384
301,7963226128903;17555566,699108005
122,43027640354198;16103799,015886473
126,39506458621422;16198296,7523106
147,06324070393586;16313863,269014414
96,38316237560073;15793099,616818046
334,370419637947;17996593,536590707
136,0471369889721;16136234,806142345
144,35709059086906;16361854,111433635
114,41683183303611;15948481,825910473
116,39688328640473;15940139,631853236
165,14429016584913;16772737,156836594
135,63565694628772;16274828,598931758
284,8491787488975;17454341,759489924
110,37197635908416;16351412,211868448
343,8963553114734;18074482,47298064
138,65301282556362;16347740,47378015
100,69814402204968;15913108,12909058
119,72121094024564;16339095,333699249
131,4680090180076;16007959,198004989
163,39528172807152;16525794,082159499
138,28814798427254;16136259,5912629
94,80090717867667;15514956,120345248
109,2576784540144;15844610,637394635
118,43589131440565;16226659,58815577
139,47639593442221;16600815,116514182
131,25885992672403;16149767,953259105
128,0400662600924;16032639,386330592
90,00511138570178;15741492,056334931
100,99652085095465;15971247,80215361
141,2231897969658;16625410,503372665
124,21411701941543;16076513,139955143
97,02445568871677;15765378,197566696
107,13231984985629;15967339,004325885
102,08849651479912;15825622,514748443
148,31626309188223;16297359,243685896
97,96200906439427;15640651,082710074
137,06864501579292;16440712,021372028
135,0766766262041;16503707,921781207
119,60446200698223;16314885,153295748
103,70570517411744;15634393,519569356
170,0398822671127;16521540,486475259
94,02966362344948;15865671,87109284
338,78629063102227;18204863,008924212
91,77346601288646;15792083,257218633
116,03432378421793;15798380,943629902
317,6940813707615;19092983,467839893
134,89042126276013;16236882,86067289
97,37890031590409;15744983,128902564
92,45102507620925;15694167,053357152
292,57924557831586;18889528,839195393
136,6880948446243;16571323,669781838
93,65480904993649;15514265,131012235
79,22705396285076;15551043,213425525
277,693912002582;17424149,05859824
118,26463066298388;16193542,170521019
111,59184283686464;16028261,346475007
131,75189726867194;16281599,911238877
109,75741816790963;15776178,47014346
302,9058653563152;18907639,292811003
92,78329955727742;15609809,764717288
115,97318319452214;16062277,783212878
145,60087044301343;16326092,667218102
108,68579882373535;16148220,590444002
143,5669186516564;16207333,691876609
95,24410255454342;15713074,554303193
125,06573606144146;16034466,419519361
117,76235679290912;15928271,754440691
302,56053756224645;17868009,84387794
311,2960452587663;17677174,623876914
146,9591983278695;16462263,171421885
143,1368744289867;16547665,30345548
93,958652300199;15903246,144015316
111,30349184592808;15974359,560333492
106,13206856886188;15790250,896771576
92,75811835619464;15720702,232290922
129,59171197748788;16237944,364758238
114,74057027189409;15704407,540782139
523,5604405512066;25252559,946172006
117,60913230967653;16114114,936635356
304,16723244973156;17482404,17636852
131,2336411353429;16054535,489118053
143,31464372137458;16416138,373556754
133,31099039104515;16342254,698685147
133,105551275464;16493132,463405218
122,92015816088085;16134947,269470712
132,87514528118788;15998859,85152204
304,6866095802506;17505137,766901683
328,54197784789847;18020796,502147533
132,07630631801536;16094154,687029833
117,76721715946738;16165183,572526053
346,41949650611144;17990200,048488457
315,5069532858901;17707174,618161157
318,38461075534553;17627973,919732597
113,7871096597655;15828789,09718559
138,29174053249048;16484783,59131861
143,33614154265393;16345252,067437794
328,2901602426603;17905286,953231372
319,66441225239004;19401878,84146763
124,1745930761409;16219529,203082668
126,94720119172922;16106015,15103992
120,85096127636935;15956637,96543865
117,69546836217006;15971499,638748923
141,21208443206046;16622055,421311403
333,8685867215355;17884514,85592311
317,45607178889765;17933195,1463624
131,26909175946895;16243760,219027577
129,23316234552385;16181351,94323131
100,72577615990419;15898959,82264611
113,50966259815667;16160880,620402535
516,4012940373179;19744507,913404405
147,88908575852463;16358166,32411816
107,65230955340603;16028087,650537191
116,6618213655041;16040405,54853684
109,24162019124017;15967851,044190696
135,59233552675335;16246663,609577911
98,0471967141307;15698120,97595824
108,2656108663686;16123829,459404115
354,83453603629266;18052371,046788484
131,35064676539778;16148387,21942386
142,35410060498444;16329215,550856927
287,80912569127656;18797448,660069425
98,08276253029823;15801585,889983559
114,1716856857686;15825068,500882616
130,72828079968346;16440288,374130324
90,64834191853944;15601493,123756306
125,90658022322239;16277941,936720265
108,36033525090839;15901922,594330393
126,6383148848822;16528928,241849445
137,89099493882844;16006848,894313114
112,64097387516038;15968055,606822712
345,06901427100115;18000405,113733713
99,72490342768094;15886556,534792311
129,60282617764582;15985792,046453249
112,23406271643762;15922958,448788187
128,57370026057575;16114433,864277575
126,04861565379811;16068678,759839775
334,1463816791522;18026298,54049665
102,56808833802403;16020058,791673455
112,78522019174441;15813575,981154833
137,39939351759176;16386897,045642367
180,72355759295394;17049887,7534995
117,55422413410716;16099338,770157736
112,16453265140615;15944847,834781097
116,45593514051492;16214853,82432613
129,29168770877547;16163162,501541272
84,97457079266533;15557065,598663257
164,03026816218335;16425614,9324117
97,38346923785318;15970322,867669957
319,7058385045205;17770241,418391638
109,27712527211209;16007140,050939621
117,92785597001556;16036742,429926643
304,29928333934686;22904450,63121055
111,51002223353744;16007176,706754392
122,48711506814784;16170304,715858817
293,7274318950644;22688737,21500816
99,68473382276545;15897412,262992913
145,10950778081056;16448499,914770907
130,56564613958818;16075399,039455617
138,7811945757861;16148917,92485348
113,87802372036496;15914192,044439487
136,4624008137899;16155554,38021486
130,11827186953283;16173854,81736969
135,288311997581;16240810,124875275
102,35327267529225;15902410,041256012
284,35631060917467;19107771,931342997
106,16422919601986;15769003,855107507
302,99859571490174;17429950,429618824
123,52012973369852;16206515,188926157
122,8996646345248;15925649,82928927
115,31871076565699;15906066,13775016
69,93610157338618;15539089,12731275
126,98372823598888;16325135,987277556
312,1379398532921;17575276,71215414
107,06599582760592;15974572,998921756
109,91158586203987;16062410,661650086
147,9232760522349;16096369,748020139
112,2246928715325;15895168,014814204
90,63526510012736;15994740,223952956
133,48661687603536;16391806,12727459
128,0921952810903;16071754,16808188
179,58391140996474;16359356,699369282
145,35215391026492;16483058,417394407
144,62512606584696;16524822,726909777
151,41408496757327;16410643,590421531
128,89316283342666;16188216,539913427
126,44916161422603;16058126,067317072
122,77004016996098;16277862,579926953
128,68824270132464;16131277,157751083
291,57192188278856;17538079,117273964
137,15020212483682;16256983,40954878
119,3009035447148;16195442,141897926
321,6524937886597;17845042,94689453
123,0061151441566;16025995,055614706
133,1666950604848;16098442,53281804
107,61725881538584;15843797,646248497
147,91254711225787;16458647,165595405
146,97054411863795;16072015,97040467
327,91812677061307;17934172,54468097
108,82544554931022;15753091,519773671
132,51333407177222;15951310,294178072
114,69039620150194;16132333,136643492
132,55319762243417;16052522,630811632
126,69451288915042;16140112,27840587
109,9457155973079;15846456,719594289
122,7485235953046;16159399,124748839
109,51568610920843;15965866,623117328
98,14326192236108;15945847,123761246
129,36374106577478;16021409,06237243
150,36635653693912;16379060,440830303
107,06180488893885;16219641,848128142
143,3735122558176;16422589,091929149
122,74702970641216;15943111,254598351
144,85907824503727;16333069,708449692
299,924010554941;18860354,120021354
140,110123868265;16462123,494426042
167,9160146468848;16636001,698248459
142,70250677925114;16596098,220439037
101,01556014517816;15807659,283014342
117,98158244898163;15951378,265793666
130,4410525955066;16096965,558655428
123,75614105581084;16120720,859801678
140,73283649050074;16489811,933523268
104,20884112813029;15952067,148748573
124,03699522197087;15856737,644763364
525,895952750872;19667194,443600018
163,94012315547127;16443097,5492514
169,99931839044925;16810981,447288793
126,27118071054443;15983282,53164319
332,9449855610999;17941312,44588847
137,6489992717039;16119836,915197443
144,14497909072568;16428260,834565796
117,65883490762282;15829937,115631891
84,56769725504932;15755885,792662658
114,31433335958654;15834055,692666197
121,29391485928642;16205698,158389276
154,69365452188717;16377144,54238677
94,88624046108902;15815822,239028389
287,3983203397465;17553817,154578295
115,98671344616305;15905857,369074134
111,99906201804112;15771490,047905305
159,10132659672723;16473199,098411713
326,92190761926497;19196557,279259108
122,45813538483186;15985544,100621842
106,30524183440413;16043775,972942047
142,336447837295;16264188,758576645
149,93342005734428;16649098,376350284
145,4283318090819;16390587,34662788
285,3770726874705;17250007,711896602
130,447966876011;16309887,643829333
140,02447614034105;16200782,242885409
285,17459136524405;17406106,268766597
359,3108761775779;18182045,911365055
