Distance,Prijs
266.28231385055926,23037949.811887026
287.1300448550876,23075843.115865123
269.31147709243646,23135573.95558718
282.7238173712484,23097840.254384004
272.5531008625427,22814883.90190884
254.4260956294976,22816392.858252946
269.3213812486255,23047046.63654272
264.786716025892,23018406.82992538
274.76771688485235,22973205.033316355
273.87812178276874,23071088.884123288
280.8785288603283,23422693.599416047
269.5463417309527,23084570.60080715
267.4535833885262,22950744.249844503
279.5657665542076,23195951.167599432
276.5450475765428,23019390.656491514
287.908947664976,23176748.98604117
276.6385180513904,23017522.146920864
266.7088856055767,22953506.930248372
251.35259882319514,22732015.4223651
280.63390186589754,23339668.443835314
278.52247595982925,23059383.650614854
269.5511573730722,23119664.538100127
255.19191229333558,23063835.19321203
252.1313171546259,22815429.604805768
280.81730401025413,23037076.476714224
289.7232526837656,23201068.971126787
276.23851252535985,23182079.528574508
258.93616251730697,22912203.005554095
286.75053480888494,23509446.747605156
277.34842893492254,23139654.820164964
258.27877769838005,22794856.1093584
279.39497011409844,23020508.066585984
281.2926624887507,23089390.115668055
262.8905699319841,22862234.908360798
263.31375731009257,22976749.782751665
277.1109716368044,23155663.691653386
257.89442116657347,22656556.39781911
261.83737676558786,22907063.539067727
267.82231061190447,22940791.043430395
272.25465780543203,22945883.85648461
289.26280089213856,23131068.40362062
274.38618158580823,23110401.63452126
286.33316069723935,23022899.536725853
259.0925218926932,22934994.741900057
260.4905808852773,22952307.339389607
263.4023486546775,22944195.584183663
260.3558122225353,22732420.4994668
278.12826840127934,23237283.00930568
258.7292843699745,22874619.616614036
274.21809220534163,23283254.20243318
295.1927343615,23280187.37671228
264.26612616115267,22921970.363552988
274.34401570556247,23001588.166673232
284.0207262285673,23221650.477888037
274.109705865376,23189166.218044344
254.99839447208478,22897148.039206702
258.12209449275383,22903387.178262554
273.1999550285951,23086005.822565556
271.9180309979463,22931503.792165335
257.3159145851524,23092333.67007298
257.4792338710111,22858947.47410262
241.90294195932222,22654760.371445864
270.18256870985863,23105435.71372266
246.96352197357777,22806370.31670117
251.33083127013035,22806741.177553143
270.70003465643333,23200993.739287995
263.45419357019284,22847452.23964403
286.003534011698,23098222.997752793
284.818548275272,23092133.587753575
243.91650836023166,22777454.594714843
278.2708920799335,22976084.232608914
251.79332830610267,22795085.65711166
233.30036534437897,22466164.053279113
258.59877863557136,22774882.22316193
279.3192924563414,23228732.956657868
285.29901925275425,23137284.495116837
276.20301728431804,22976965.27688159
259.464617210901,22855484.718029696
295.119246217169,23270408.258644566
292.9333712371423,23291860.557932734
258.86446192185315,23015212.394695386
270.5168913823457,22904725.004827924
286.6847801153783,23269471.486239195
276.8296329967569,23126252.062836695
274.7959866203227,23099513.919565197
285.23875351514704,23217989.348052524
255.3522879113125,22842267.185985327
262.80083943746,22884843.126797184
279.57894227079936,23027416.182656728
260.84338290519185,22886006.63322633
272.4887588988581,22927244.700686485
268.27045822665974,22876318.317524705
270.34777659925857,22803173.705410104
264.1604881576121,22921118.60621034
246.68494212176466,22811349.40354836
272.99715962035873,23100953.285015162
275.85246191856425,23054110.73139377
281.5061636120895,23125613.849528663
252.23762780042333,22853601.733881127
259.8579778546767,22982148.87668259
269.5694901992837,22981210.677379485
259.4753669324617,22773567.295615446
232.76674783783437,22754965.217848938
274.97247871736147,23014158.462301705
277.4498272764623,23020912.96572442
264.54756856631843,22950441.23462146
263.9701217463214,22880270.671028193
268.21088351389113,23016471.500762455
265.00979907743516,23156250.033065088
281.8628221013213,23083440.9379533
245.3658327298169,22647034.68593033
277.37781356830425,23034658.607655864
279.23179497492043,23006079.508794207
276.1143427110456,23004881.947819274
263.7936833967702,22773990.7512807
292.4592096085127,23360070.59114577
290.2747456881007,23085725.842854425
275.9719600247623,23035268.49094743
285.57270105327433,23157759.934989825
268.7636843566673,23014974.446004905
256.3402117542277,22949727.944064386
259.05909112963377,22780708.197366964
281.8538490859817,22926440.46531359
284.0625654816286,23112635.397981644
276.0112703174575,23230482.74179226
272.32730926933044,23044654.734178036
279.29825416294375,23261211.798918094
277.1038935936495,23043653.41053231
264.3860480554797,23079780.902532827
237.62882005186034,22695620.946518317
241.84428007707393,22661680.46062781
274.0235817242475,23102904.17368284
277.24956893546096,22930912.72695223
252.28793982336225,22823160.29788613
276.0933612481131,22875902.22074188
264.9406366629831,22845943.228732556
259.7139863159246,22973250.377794825
248.38041513372153,22884130.23992653
281.0950399097733,22974265.09150249
265.7367304466338,23096151.655086227
273.2210252992378,23300975.92889291
265.5961372372061,22796991.42717115
258.9627207472943,22949116.165105302
268.73498417827955,22955980.343624145
282.70527973117765,22962620.76558658
315.3133118896812,23560597.802943617
290.21384264773553,23180000.15440047
270.6013893032274,22998439.778352197
258.8534107603007,22930639.48845285
237.80904124672782,22661608.76808787
287.87276595481705,23130288.239233747
304.05422382378924,23474656.20161951
273.83753522036517,22932398.39931602
262.4076598341005,22906823.362073496
275.58015871746375,22987498.66309285
243.9778903861037,22716407.75008985
264.33093873262,23005275.722233683
263.46183007951277,22890205.34700481
265.26143374610217,22918768.057175532
286.5777206862856,23282169.69279542
278.467339758497,23074684.675875396
266.785749474358,22925272.350389756
281.1667048511628,23221076.14127291
268.61603556255386,22933891.2694953
265.69484976111596,22818371.924492963
265.00617243583673,23071154.91191874
258.58934033904643,22943282.892176777
230.26374067326168,22500513.557198394
245.52321380137323,22893007.63326694
267.8901283881603,23031778.43963218
262.65697411880956,23118944.08687034
267.7282221334684,22992438.056959923
250.51159851846526,22946380.5030502
297.3275307326402,23161525.937252168
260.4673609127095,22827241.94178335
281.9021951308489,23100396.705728307
260.34851949963314,22938960.390167218
263.1501320023202,22997455.603669073
275.71020763285793,23118260.971293647
279.773320333987,23063433.10412196
301.96514148474773,23547420.248048063
287.3355866164352,23171620.19176729
309.10313125907913,23581124.332937676
278.3217033895433,22991462.80599227
276.3491334039091,23065964.6705809
248.11132816993222,22627303.22229243
275.5489930911494,22961215.801292583
278.58781146437497,22949061.132018127
232.94316331421714,22657251.033850517
264.55751144824177,22922398.878649667
251.70748921568466,22762898.256767377
280.76085573600983,23093599.039173886
257.8666218081947,22816065.93363578
258.57184041905566,22992894.760376446
288.6679474461938,23199147.80024382
276.7303419399805,23139000.46039913
270.152523961101,23123142.184962492
275.475228934881,23035053.455017183
256.7189283244748,22982616.285098977
297.42747908902277,23271089.695861597
256.3682303982771,22723291.098495822
287.71455541021544,23135654.739292618
262.29784621076976,22935901.79153268
267.29773453088046,22819195.98543266
274.8146623706224,23014129.13253708
258.43137949410396,22922537.910704136
290.2888604340993,23296919.5290948
254.42542990529975,22765310.34394024
275.92407283086686,22943764.251182087
272.69373950281147,23038698.46494683
286.05172747354453,23141251.43917496
256.1700911479095,22748367.067871954
274.2505754186641,23177476.039044943
263.9488439269372,22947341.15785337
277.9521209178089,23170403.173745748
272.5678826976813,23061086.227773942
287.58525308126093,23271045.268001687
283.94441921761353,23141196.167700704
263.800374595038,22850984.23017604
284.35959077587506,23107259.501133732
257.3653438792833,22764108.316688955
264.00710249422144,22937641.1342296
271.30958003209787,22932465.28339879
270.45277020095574,22977411.46986958
283.5325476830162,23147684.897306107
267.63074981140414,22912818.70525777
249.65113272909014,22865582.928542756
275.8894138585425,23200307.971695527
280.7067754866965,23009047.386452533
290.5330846407166,23269108.9179466
276.57810369436254,23027466.372304384
295.77821153664246,23137238.458203863
271.27809692071486,23023590.228507616
256.20164225056936,22984388.263087943
249.09249339504566,22815318.515013207
271.02713307336745,22881123.055530094
283.9931083410032,23091452.97459892
271.24568238476917,22880112.283603348
272.2418671251242,22912557.713971708
273.7741518682467,23091337.07001011
289.06511468358843,23280530.86295766
276.8145917329424,22922498.867231082
261.35759516338663,23006843.995791662
249.978053028214,22675441.847432245
257.8599880778328,22877204.113126967
266.8106406800557,23155551.323479988
260.34293365580515,22894330.93969006
266.8864878450217,22870804.47107494
261.15212889062497,22845160.686492536
250.58600061153615,22728491.919409778
263.2698254455423,22781551.030070435
287.6735163925718,23337243.32403278
259.0478171771569,23115925.792950176
286.04067020170794,22990653.534604613
264.47745507915397,22858092.94041568
258.9258745972804,22943085.203225162
272.29162326127516,22973944.54999125
245.8178026954616,22507120.31439306
252.82169180827512,22820807.914513342
260.9158445707384,22910402.598513603
294.86881514896623,23397711.17721246
277.13796392699004,23133650.22169071
260.46559126741784,22907906.02599074
293.10744418858735,23303894.18535954
271.769194495778,23110221.612938896
272.55470071664723,23171140.60473222
266.11801934945,22873032.24311888
257.99719740146776,22680763.213112943
248.6091567843719,22868383.314183358
238.2827982277518,22474575.10932426
286.2766583916942,23160036.325855464
284.3337337447209,23239850.719528403
283.99833475350215,23027669.73899053
239.41555022226683,22506772.0315721
250.20111814498864,23036128.70926094
250.81209977149786,23037145.230497748
279.8323712086978,23171572.605649255
268.96897412075754,23168043.41979821
277.19542286114387,23103754.691430748
271.66999552285023,22986893.417411942
265.5522209623234,22859440.62810773
253.72917663427444,22754843.141864683
258.7982158313258,22882216.57323207
262.17333083764254,22910985.580281664
252.32010349172523,22638715.184671685
262.90369529951164,22804239.472255103
262.2847365158561,22886389.604061082
272.5604866128243,23174487.63613369
248.95868892391337,22896875.032205123
262.11994404747793,22881402.705342308
276.8674670805736,23040718.584145684
262.93183390765495,22897174.549694188
293.98681181972614,23133572.206173
253.26969720504002,22896811.200484302
255.8452429959667,22725399.519484174
260.9398693174362,22812237.29181315
261.92599656301854,22868390.861225702
259.54181020984777,22977311.900976375
251.55404413864562,22843678.28073951
278.7768459045949,23059648.92872554
265.36051331351393,22996810.760760862
265.01870749632894,22763098.117830005
268.88147916559785,22990719.61709328
259.7785635226448,22957558.24353729
269.7178124371467,23136631.135362297
284.8882785870087,23099063.428791642
272.9273763335859,23024234.601528563
255.01134668810863,22931533.52169396
283.5616493437939,23139745.5666804
260.6186453051905,22732404.004632235
276.60584933062756,23224310.16849421
284.2438256362964,23209652.995756075
278.7579561125666,23249311.591454674
266.3266263012928,22876646.587931454
274.14133321146227,22953500.57904764
268.39729389706537,23243686.4567837
264.48392815918635,22956571.11936035
267.0892657609038,22985884.083518483
283.3165604099754,23123632.684094537
278.51603417873844,23153026.675355695
260.881498077411,22913950.220776137
259.7713100092135,23217117.396190878
281.85986095148553,23117394.14104592
263.7822580195203,22895055.44101809
257.8596568956573,22984227.020082586
268.59776374125124,22998491.021905214
258.224980739588,23000372.86851539
265.96153913461444,22874908.996978924
256.8729722441887,22996088.912687816
264.1605529890985,23083303.135618865
313.2944303924504,23531666.27542536
276.06757846437426,23326907.54637555
253.69086877582887,22805000.99087146
278.8375597393342,22952729.45320016
241.52628898698194,22771644.50558124
292.8349618129323,23055802.028870467
262.75566024383596,22782526.92794907
269.6786002376932,23054983.28926591
254.51914197858605,23050671.77012326
284.99768331436144,23335379.920693506
272.6277946600029,22905457.043415096
273.7309510010494,23086582.25715194
242.91612490764018,22772741.94513204
258.8430089287428,22827106.796745826
271.28342337071456,22954740.8044959
291.2498437691684,23249883.720152482
259.1126966642487,22993183.819023408
245.56456797669512,22671167.860620208
280.23816127716054,22979061.67696988
254.22258436891485,22856934.65066312
292.1284708350138,23363769.820259333
269.39641616394937,23025796.385077946
270.2415656587584,22889693.970853094
280.0642552535892,23074733.444160134
279.12186521241597,23341720.7126505
258.6590815418598,22788221.09400247
250.6378918203154,22644465.237589117
279.1160388700134,23019615.496306177
249.20991474822344,22615462.542300165
280.2125103054804,23075505.09720342
268.8508805190047,23004641.16796005
282.68231461885426,23171532.20937449
254.5398765385166,22952727.182654858
276.95467311495224,23282732.85121329
268.4437411984187,22805385.62338791
255.89745127984068,22723931.596904963
274.5308351311237,23411663.169873927
269.75936860431545,23014982.003912345
254.44486065094011,22823747.825389624
264.95835008039455,22763003.380765025
268.9951704278035,23082857.78493319
273.9199566672895,23178640.766213346
275.5754705637871,23068499.46763085
319.3242091549214,23628009.903440643
263.2665507994258,23008004.450716674
272.98970783264895,23016956.11245302
283.80172051930657,23138669.535611983
249.07966524455068,22718926.800533276
260.3814760647533,22932907.533522863
262.31227496029726,22787576.778902203
259.24747657401304,23109357.198014244
268.7954555006615,23002555.137479864
254.66377702132627,22910378.25403215
244.9803049551333,22682578.038752355
255.24147238836113,22821228.704474032
262.37507146566975,22874477.775733054
262.08302105938884,22893132.345274635
293.1123914812828,23174918.3233992
290.45876505101114,23135859.04491988
244.60083657852735,22619699.481436443
256.00909673148806,22892632.275829744
265.96970266987637,22800817.10962659
264.53372184878185,23065464.579761744
258.0770764046181,22892169.027175263
265.577806246866,23198902.48453534
233.90932376879869,22516163.384361427
249.24978133771262,22632553.78972063
291.0643890500796,23230044.606907208
263.32939227622575,22952195.709887948
247.634807688588,22879357.197769184
269.7945280925811,22954669.571980413
261.081793449049,23190439.745570485
266.43407717875203,22867858.25487056
258.6356117865538,22739306.065542772
258.31699689300785,22913670.65265676
284.156436349731,23336584.49950614
270.0889647569642,23238357.120786685
280.23517535127047,23090478.17120301
277.2759229022496,22969575.50117215
259.2309193484435,22753219.774846938
254.2473850674583,22817980.744639665
275.7261236809453,23142064.88051567
238.46697991740518,22639498.626464717
254.44697150432847,22929666.35029674
247.9291913284147,22651631.199181404
265.64390291501377,22852092.582609195
267.6238622600682,22988364.85727414
267.67133985832083,22947145.390244946
270.5662076731575,23093509.80099142
264.3659676898325,22960439.037603397
290.4377338581532,23151264.13658249
282.81358286931777,23177932.43796288
262.32256397276603,22810811.147643656
256.50092210664036,22871175.014471464
254.44228006477752,22979204.12941384
307.0620021283163,23386412.9054452
262.32968063599435,23048727.246162638
265.72737049075613,22898763.50287745
278.7818745839104,23074076.02064311
261.4315003328148,22786464.07554638
256.5944240951518,22953745.7565075
258.94421754093406,22734440.195779037
257.22490507144255,22767953.954914786
262.9501361088276,22974052.17329704
255.5612130626767,22927116.955979034
266.40731785063497,22925026.344358377
256.3241539892881,22951502.21607394
260.1883382985259,22944634.643066034
275.4836493269942,23206555.2017458
256.9465161936862,22655850.423546314
261.9303972133408,22975782.655156396
255.615638502374,22905066.326784614
255.75041574454139,22749902.604768373
264.21897189443524,22944472.457727823
272.6520508253502,22945989.055540394
261.10367502617225,22935141.8295723
253.47977873350217,22823626.57537175
247.56871279725897,22811170.408396244
281.94107644915846,23093189.088892348
248.7879114124062,22569816.64171839
277.7577013463711,23046064.016028594
280.3957374563159,23123572.008694127
274.9597839960353,22851709.519146107
277.124154279197,23199388.67825901
261.43664421014967,22938080.98720295
271.5427722343695,23067235.958191708
286.75540506419196,23107932.063707057
275.33385950166877,23315263.76182902
275.3557227559277,23120246.504610755
265.37482499879036,23139071.306641247
273.00578382516903,23068119.68352166
266.56045497278444,22883725.540403
271.25083684227377,23002163.7400595
270.54737039114536,23107646.30568675
272.2748092173003,22826004.84143494
239.39508914587805,22788271.815328117
258.6067217091021,22817501.272116672
277.8468822806682,22942294.818364553
267.61857189897654,22843386.424596243
269.5816382582352,23066210.33373314
258.444336409359,22955777.311035804
295.8683731675639,23169744.02067636
272.65595970042637,23083733.047050495
269.9072660883139,23169159.094739713
259.55038065255343,22967912.346909177
309.9512130016372,23526332.358832136
277.5101012848893,22921856.442932468
281.9730394403159,23196855.786980197
292.5756136768208,23252031.92180538
260.6810007607256,22762795.83946605
269.05776938917336,23073795.870788094
253.1637306768913,22733895.90720942
299.3893227063996,23346042.460101694
248.24514744557212,22717124.375156794
255.8196861883773,23089608.952051938
277.00300981841707,23104942.765876327
270.98920469956965,23102389.74168
261.4206712237991,22982792.94128314
273.20338619389815,22836815.387282565
267.2732201360126,22982065.93527937
257.9679437674873,22749958.284081515
280.13977201870773,23028178.074722677
270.1704043591558,22884274.065390028
277.6727868702823,22914240.568904467
252.3834009609986,22758424.168941446
265.58765795605774,23060722.76298493
273.0639170384257,23011469.047529466
259.3967868153865,22805614.50014295
253.7010398179304,22853063.890443306
248.04366984114827,22605973.481292617
265.3242450362928,22984322.579661936
264.8701843791689,22937121.245198958
251.50348246592776,22774717.415289633
291.905558793913,23355703.583464343
287.6537051210554,23172671.720903527
265.37083630794655,22936105.040045723
246.95360381623502,22708814.610538643
288.74529010416205,23123294.733799767
287.1375966258155,23165486.27535867
259.8855370050601,22857133.460353564
247.29927671897767,22765012.797453117
259.6809979188529,22918775.77432207
280.66199886014806,23039178.45422183
260.5138003724291,22851906.03046985
243.77032737674904,22611977.50560031
271.55246504635153,22930684.338151887
242.61396921777128,22689016.984556064
277.0394596503408,23240964.946653597
258.40685699536255,23021326.07906051
260.77723672458876,22925561.82970551
274.77059415006494,23131065.068957925
249.4574722529335,22664703.13385336
294.81350247532316,23295737.405773625
263.5380219875351,22912516.680703577
278.86559494547356,22907408.498540577
264.49223880839435,22814462.074102137
275.6064713214169,23066175.394277036
251.7960736311606,22770782.430917595
252.75572571264553,22805706.25864106
276.66849878790043,23030380.27637414
271.00170768748694,22930573.496297926
271.9698750721136,23128586.32743648
262.43598342208725,22728626.359843023
284.3467625068351,23156466.7975008
255.48572654843096,22703305.5532507
250.1941917290175,22941532.863457195
257.314727688277,22684902.759719756
267.29240404081673,22932728.08485753
262.18844878651373,22920509.940183695
251.04729519680112,22788338.509128932
261.996485836714,22836017.431365754
273.6340600321904,23062867.30557583
254.25041747317633,22750722.92601357
284.0624234518051,23333893.44217492
277.42505164589164,23131044.00752696
248.19447597025678,22754389.31997943
267.3911716912167,23112031.808244348
296.7582193345992,23397409.101584032
262.6895296677576,22890560.198292732
281.6034810368468,23113302.127506673
287.24997269754783,23253804.07880439
273.84390286774493,23074481.383345608
254.82762144068334,22836412.53119127
273.70355395168224,23115263.253888376
245.9165017391224,22630478.314261347
249.60005110955925,22823584.26932987
274.3132746892166,22945831.821001157
276.60831770204794,22965708.70020006
293.33335421329724,23240113.757331997
265.58965151963065,22957860.42645367
260.4318725201798,22791966.576725487
266.84533737280765,22898702.670848813
254.1002843183105,22792900.87267141
264.35402057495037,22943401.521050684
267.31441883744327,23141778.740347035
276.5109070230519,22919387.130636446
274.0951438380829,22950103.341947205
225.73624817719363,22494038.560989425
253.29833381463013,22775016.015662845
264.78734933589647,23049388.16812962
268.46666891172214,22975940.314190466
272.1029291103488,23106768.01290878
275.59373901948595,22999458.312559273
274.38199698924365,23161737.8725595
266.50199837604555,23061377.766002104
272.1472803218777,22969170.796867102
279.6033908559498,23223186.495968778
245.54346235209778,22732044.06741477
252.43333113997278,22796846.064640567
273.747830079984,22913337.89009762
277.3425496454885,22946327.368242744
250.96268810475922,22883668.143690173
269.89769004202,22971441.113337245
260.07140505043503,23088742.877159204
260.8428473564461,22942256.447406255
262.2016061018761,22918105.918138653
254.66780531484753,22829836.6370367
297.46499367979476,23374969.22539832
275.5924303821765,22990185.705418963
275.9249196889825,23021785.372701727
250.0013721555283,22721675.9625066
256.86812908982614,22895826.16562124
243.02644389587553,22663169.17982001
273.91005695451594,22942731.51961388
274.7582861895942,23088595.761245415
272.65685424949237,22905051.10383316
271.12744041213017,23060185.050574232
277.29910999374533,23091493.82055095
276.10906294480617,23057614.768168557
249.04217051831935,22742025.067034874
261.32709770169987,22894188.402452815
248.00423233949522,22776492.84712379
288.4029835669942,23088939.328375608
238.42298812734788,22620447.72390342
259.79347487848196,22926046.767197605
274.56184978743227,23130146.39164023
256.2614555209931,22857240.802752472
265.69884036583494,23191528.8222048
266.52037755109546,23061610.3621081
279.87624032057033,22976636.14512763
274.9428765707303,23020762.82815459
261.57666555956024,22936365.97376051
259.93322239384844,22774908.083790693
262.57312720989427,22931086.835292853
261.1155523208981,22863988.572096452
273.6136630118714,23207933.547749285
244.58494236820715,22674949.318718705
274.65848297820725,22930579.247270655
256.03096733316056,22938096.987257693
269.49213687139076,23108860.706067182
270.664014080572,23021637.1141486
284.85886324742575,23223430.44831914
269.6728775178255,23106148.589983128
260.60099829528235,22769346.311094336
285.50649064132494,23217643.358186513
276.8396204190524,23234020.926262688
259.8638039982677,22896554.13802394
280.6480506553101,23108214.42655825
279.02058990392334,22949939.486341313
268.939343853465,22965139.440640517
253.95273266911187,22687855.257108826
272.0461594063676,23064080.007001035
267.0541141589863,22938582.71757115
272.55726297959757,23114720.241108347
256.9220884417455,22935801.586754985
262.19975228513516,22828985.58186112
265.3281566905586,22953121.481893286
268.23714014926463,23006831.719077274
284.0836811774456,23110950.869050264
264.09234691205234,22834826.879643925
285.84591372078626,23238432.72345799
254.47170117459302,23075790.51692476
253.2442029734835,22840309.82459593
240.43273630614513,22647151.45219048
282.347810306739,23195504.793834757
268.84937409006113,22855869.331090197
299.91440778106215,23264408.19912255
288.00675927264166,23580379.203618564
276.05322372244785,23014861.831945937
273.4298513922965,23016653.78244751
282.0759600294573,23238073.525091454
276.56773641860354,23109426.99702006
286.5009918726644,23093861.482335016
245.52286630312173,22780870.62634062
265.03598595287343,22825483.080436703
266.86849365631826,22954994.555003025
288.8416171493903,23281919.354053833
256.9014691238373,22787283.695019033
260.8760275133003,22882705.238135077
257.53716913011175,22875297.907195434
238.41317634676597,22729904.51965477
265.8187142957388,22955683.327394657
261.0224073219436,23027316.44939446
269.38059523802036,22985920.17359027
272.1944128706366,23103618.756995976
277.7542872702728,23116189.77762243
271.1976795204614,22995067.666622806
284.7725041690459,23063887.76168441
269.9532201995378,22859300.42733954
248.7383006766335,22767275.14681933
286.3517415059228,23135751.25547947
264.0845154124021,22776152.775002416
281.89518730600685,23083315.19064911
266.78031350509207,22925869.22258957
264.66266755036725,22868325.419968676
247.88748854584733,22713547.39197849
287.3539094614101,23221235.221187487
272.6958757462696,22912336.074944563
277.79866897185275,23106586.147276323
254.24476331035586,22742140.605017997
276.0916767977032,22992644.084634762
261.6313300582908,22877735.197764754
273.245533305105,23026234.998924877
265.599807823703,22909478.316300355
267.99818987525214,23128208.74943423
282.2342443290056,23257567.83624303
270.50024874469074,22943352.758835137
275.0679563371298,22970382.826298423
251.50290747820026,22814280.645555973
270.89054910077505,23030914.07427551
261.03134514157296,22827853.289516743
289.9902369242472,23300514.47896667
252.4639117163997,22818688.625206538
284.2674938665043,23175371.687223986
268.4322897160688,22996843.526378058
266.8992812416225,23044391.13716712
285.33327534205716,22957597.28997914
253.97241853427246,22808862.20602157
240.0077448062379,22481752.69567891
288.39607263913626,23302252.089467287
305.33609053023946,23489460.443984523
253.77423098093206,22680780.192697324
270.1059818601403,23126322.024180174
258.9406776413648,22754946.922219414
262.591525549558,23114893.845035043
283.5163831675411,23034917.470294423
267.1217687103758,22901077.71262271
273.9704133805071,23177448.415854022
271.2037165085659,23009722.972820256
252.74178846335596,22760596.790079236
277.3035813299617,23143389.23809369
293.06481078640405,23218953.553892046
253.77491258784357,22753508.34000403
263.033346375948,22897910.585866105
283.5416810820175,23155539.732205816
260.1435499171913,22896534.94487905
283.86476067745105,23192537.295189634
278.75808951601016,23172543.904124662
258.295987768753,22719594.620231114
292.205471547055,23332773.59163905
259.56974271970574,22790050.642393988
238.60054972753704,22540638.00760124
261.88289356148385,22839640.381568633
255.69689879899008,22732915.972953476
273.47213595499954,23045926.762415245
287.16301070040504,23226130.88219147
253.9728035208763,22898784.317024056
268.1888500764167,22929881.21326105
257.17188631418855,22867724.535050012
254.10377259193137,22840465.63649925
273.4109114877086,23143034.722815193
279.515755582764,23125441.246167522
281.5627447472199,23038061.522475295
266.22884968529877,23041618.159547478
234.12505309964558,22466027.69436156
262.38658900195037,22839130.92850867
236.41203787006575,22656726.115895465
272.12305178534206,22930922.092764672
272.9534445674221,23000486.527564432
273.5,23040075.0
278.93757182458324,23111114.407466814
260.14317217800834,22886562.315626666
269.7474332014228,23008141.114067897
271.1387060448217,22882324.43985561
269.5764272941391,22840680.80690569
255.3651258968572,22781747.866668064
268.3551928075819,22943732.44229845
242.999569495198,22475074.530697323
247.20910738138875,22734265.868140556
253.56929824613334,22811007.212944742
248.0089243419178,22792199.505003404
245.91921911386407,22763307.321275994
283.34420834160926,23557679.97818242
305.44618972539297,23370992.655647438
266.08095720849013,22911623.89309982
241.00325872339297,22611776.765867002
247.5453424166607,22645373.539341927
296.8817065845562,23144845.21257761
270.58725671045295,23056678.48528682
246.16330804041561,22843925.532397904
291.8148854726299,23134926.976878315
266.45598362066704,23054947.120120615
259.8285464887647,23009369.82457668
280.20632343222377,23077615.415881082
266.2539464909655,23002083.508531466
290.7001849622812,23142065.65672379
271.2864780103988,22875482.812120233
300.12434835128,23229059.666269254
269.09003908342356,22944273.847761255
261.6344571270523,22745170.20020771
271.7406584965811,22899817.21353147
278.4406646435606,22894080.138312995
278.183978726483,23208809.177278783
277.9439116009311,23022102.855603483
283.2462422868524,23140436.71013929
276.2869200810505,23042358.596974127
278.84057585826446,23103330.102472402
250.90749730849296,22696900.18895917
275.16744913356763,23027732.354015667
276.314006543067,22986930.033380214
254.96263584651552,23038988.35333079
277.1138914044475,22849420.260482892
299.835237093219,23154966.28974148
235.65521090456411,22618385.417201586
264.2621835796264,22947134.023146614
245.5565118729673,22703766.239180956
278.7592286144462,23019668.529612213
251.29408735447146,22931171.2687096
265.15323934424094,22791939.679097697
304.4491295936369,23257804.625714283
240.86376489841382,22725399.68596927
248.89753147172618,22681691.180374593
268.51905276878205,22894876.10774558
264.39918264401433,23052600.839330263
287.1845641858855,23259228.023789316
283.54472068745343,23113367.555556934
262.31245220421613,22963928.098686185
281.51157575276505,23064972.11381932
292.69270386190885,23436850.721124135
270.62366468233597,22992445.744544026
274.52915878887495,23020764.04797358
246.59981267056017,22522052.71391508
268.10962612701894,22932831.198955923
263.799231273029,22849010.542620935
259.708618772751,22835576.423739675
266.503728628458,23145407.983884163
260.83860347306893,22899897.261852138
255.71336273614168,22923567.980755374
262.934773138248,22820357.592539422
256.7673920167861,22865367.51007665
258.3226844702183,23011715.25160999
246.38045664583456,22690821.191741772
247.9926347934735,22611947.642415255
271.8427205883569,23065689.42406342
263.7585892999504,22855388.425145954
249.80204866782202,22760488.883751728
312.06214558776975,23275736.42056422
269.15550721518207,22906227.064151656
276.5711857123774,23139813.53640969
270.2048487282988,23285072.448669337
280.0324201883067,23154378.94604954
254.32323191684307,22804697.226401348
276.1334560961311,22909601.147660118
261.98257751676886,22947009.235466518
289.00833993205583,23261359.47400166
272.4699389454117,23067512.917735524
272.77616037831024,22943208.134934444
269.0075645102582,23115823.080274995
263.09928105492554,22881420.768073823
276.7550116097658,23085150.55719915
283.5691724707682,23035411.45444813
263.3476902277681,22993440.278797776
273.1385727033301,23001253.0101067
267.8343073603293,22863748.29588239
240.241633997146,22620756.90902031
286.0276429249759,23271670.140600376
268.35387383067945,23088151.623311173
257.99461745027406,22810878.467856605
284.8260555513261,23018126.23898794
272.3657590069328,23044941.316715054
259.7296904243766,22959147.157886937
256.78848534194407,23054918.626933828
268.0982294077279,22879009.212291468
281.7077149667208,23091717.855947677
269.28687891946277,22851778.226671606
291.63205859516756,23150094.57675848
272.6697711826586,23176503.72002824
282.69523118216847,23155574.0903776
286.2116118771552,23247607.877865564
263.71988565627737,22952277.240123
287.7814421925967,23352804.664501593
260.479544614415,22920475.3587155
265.4730511834834,22826045.452828467
271.2212390698996,22980386.265578102
275.1035114258137,23066528.588250637
268.3705704493873,22917135.04262768
266.52321083931133,22837551.531563494
278.88043398566265,23147071.99956459
288.00226259689776,23204471.967824996
259.7358733038253,22661319.14078395
263.0996710421575,22895070.616026126
264.63314484928264,23066630.665864266
258.3502005774323,23044226.72965313
275.55217590247526,22997599.089433625
236.03454176976877,22588163.92059761
253.04459902322498,22677059.6257512
265.58231068665566,22847875.76908083
301.3347625186435,23303510.878447626
275.33306231082037,23115800.765671074
287.27169130360676,23075715.927436613
245.86462052052397,22751962.468773194
265.6832341267134,22906219.286643393
286.9578055799147,23153645.86838585
280.7472868093823,23159666.10951202
299.41400175931744,23477547.833894026
269.9008664867093,22930950.83703374
259.41449512454676,22954766.92043322
264.25423318964533,22858324.59977823
