Distance,Prijs
202.86149626688365,9926185.907110296
212.94935463047727,8927607.107763896
134.55653390605414,8410471.422397304
202.92566354205817,9630387.050544051
162.72786060765708,8654099.172582971
172.56330779636662,8772697.978609437
187.24399191870734,8832677.209525336
169.2598399967266,9064068.313452072
221.50007063377035,9612741.534873249
214.44490217279974,9086252.444316514
226.0096077552577,9404587.35906312
198.78792093427674,9286761.630462334
152.20092256288,8390923.712161945
183.17580843209578,8958546.845457291
243.34866524119212,9694900.781794881
157.5293863659264,8697026.253428672
204.15381780060196,9018354.379865292
166.53700179261443,8981578.434344865
203.95514002770153,9176517.949201064
150.3288967135784,8477487.278241
166.7475136855894,8622621.542855512
206.51213477563138,9642056.597743299
188.84247973965654,9190212.45188654
247.9235260333722,9591549.472415093
185.43231732966555,9400194.60044467
239.85171984216115,9623460.887867013
276.719766259538,10060569.337242464
158.72638724724985,8435441.285719927
200.1957721282527,9226070.353960304
205.77024754793533,9304237.689894566
198.7067339950453,8951480.713671127
166.09041967394518,8715959.241412839
146.01829807436815,9075363.887479622
215.5532093062893,9094415.225854719
177.27011497292762,9283118.277428834
232.6292765985402,9521522.217909336
183.61692713789222,8830080.878979234
169.1899514066517,8676944.927111
244.98233645553373,9522023.498206774
192.68077776386463,9108448.248274663
161.85465791714324,8521507.786531955
136.9820796538914,8855721.991860248
179.91312029929156,8903751.710613996
182.5829049523878,9029799.950542506
208.60138862075902,9352372.788639953
172.35829278829323,8794055.880801756
187.0276798786274,8932316.662962265
214.04905233126556,9431237.875206998
181.6406755906378,8896402.28694252
195.50322601135167,9355041.509670405
193.6964436601445,9301499.411119875
198.99676174911454,9156009.407693468
208.9583411785205,9179242.246258976
184.4387474576159,9136749.554178052
166.55871524084802,8674716.367451193
246.71732575210302,9879816.351064403
195.99081174909506,8829521.440454764
255.98203119110408,9693529.78922757
172.08741625236598,8911353.174210547
198.84566138906604,8901131.454310024
211.6694537559662,9250258.783255514
194.89110382210094,9193009.710345745
165.88649222821408,8747299.36589267
217.80554877584387,9277504.772340003
189.9851322526074,8649872.096089216
181.0042759224444,9136969.492642961
174.65219825296765,8779256.43897388
216.14519985747134,9654543.622349313
232.41351856977428,9798101.347600764
212.65682957285804,9172162.130847443
187.28204179781036,8752013.236489534
154.7663351923431,8479978.654816702
199.31817661013923,9309331.940769814
198.70124449740348,9183547.20628181
240.41791696118048,9492854.547729887
177.96596106494744,8825772.102154989
217.01068878063592,9438847.230334269
187.45569242656558,8917012.596800666
218.31244410693662,9609382.579859976
161.40543315789913,8729089.263417432
198.75786598982248,9285985.42810223
180.48826843621242,8969969.214855593
167.33855308516982,8702720.0327518
190.69751674865572,9243485.58696201
225.44645121984126,10437200.253269602
202.81501625414322,9401783.593233915
187.48088626910803,8849157.939848721
217.4647920558251,9610808.195453117
209.07282499849225,9380676.265939696
247.8077036393316,9852796.631408554
255.85840667592527,10149383.388251603
198.8124032570747,9166997.014367623
221.7810347072358,9598007.891002877
226.48253744711417,9755047.183430545
259.1467083313022,10085600.777423957
196.71651418967616,9044605.171994302
182.62959505393422,9142926.506472796
234.70444915443778,9326151.764110312
212.135229497005,9148905.641306149
157.12049665009565,8692963.147721596
183.8653463334863,8666231.473209891
215.54490199201953,9327443.790596196
176.16406583501148,8910311.818329846
193.29052513817024,8790024.773219753
192.1349920840414,8740597.43926485
199.37871289343374,9037525.399839543
234.56370654345645,10036675.557624625
162.33695491865603,8830964.44450286
175.5089513661316,8808656.46677624
220.04566882439022,9337511.346298555
217.030838460901,9057225.786186464
181.9818600190889,8753429.944148695
216.15670365309,9560229.658777345
221.80785402235765,9543970.95119282
180.7874734877894,8739728.015374156
225.67766473497574,9518273.923137221
219.20028192380335,9341508.970990885
152.43433081904658,8848316.21164899
146.9949731594175,8377262.0205130195
209.6146436091729,9402722.883960128
255.6159342512154,9615154.631453259
238.7350172452379,10045029.630062383
237.30457058545886,9710949.078505674
182.43143319946734,9488526.233760757
223.47773686129239,9671584.919145742
169.79417166882652,8796085.98187149
182.66809627164514,8690471.970317462
181.3550669730803,8977000.306600902
170.50506212903787,8768483.792378964
215.61245723507204,9186752.431068216
179.80108412377837,8854256.553533016
191.64676296893,8899029.823384352
199.90995172783857,8787414.987719914
160.68115182198827,8372760.095848028
233.43090294852604,9845693.029675886
201.50920050933414,8957126.76819123
229.5402820214582,9078270.662010279
165.08002230243687,8717794.233959138
174.09884224837532,8905571.21576686
208.09996538696723,9575273.40930239
177.39639384488814,8943877.067622282
202.23275167041916,9246050.96665651
202.98677290122643,9186971.158059355
246.645428039011,10038343.770119531
195.51423196760067,9070098.03288704
212.3091995471152,9721666.878459869
224.03602289638104,9261376.223929469
187.5356655657623,9089637.614910826
196.15222555092387,9145385.518127566
188.2595264981281,8731138.951558994
186.08329609598584,8785448.51165805
155.5426533698635,8835803.91696561
209.8073370935413,9129959.00443352
211.55263140302287,9733635.109019648
209.3819552099342,9128438.697441863
148.54337928672084,8653479.031099036
219.96224847260822,9103881.448213603
176.68772182342735,8781034.081974734
197.16267361590621,9053661.477969756
242.71130632671907,9471354.176277958
198.11308762268686,9152429.681170411
182.67577168612112,9035452.508777494
189.1071142539341,8842968.333009826
205.11577310586392,9379379.860055137
229.1413638725498,9126004.075696846
240.3288353287771,9518667.054646432
145.65476877457195,8689115.424537184
255.921382979513,9644687.074488444
165.7431525904173,8548295.28737142
142.53820056649883,8652203.175616696
183.68398048680015,9037442.488748109
175.68728352744267,8554382.636297012
175.61082269435536,9025371.790585075
225.22069717107397,9351234.573535807
169.6407896642784,8753431.5427694
164.03298377826968,8861017.880805222
181.60047229967498,8528327.720634999
149.29068888214513,8643654.315554023
151.62355471268515,8223126.315983892
202.44523402949994,8819488.111404346
201.94949406922274,9215532.2562992
173.46972372239665,8615658.702985754
208.8076606843274,9625187.039550018
156.56204324786046,8518791.645660223
216.35936988636468,9323552.597560395
174.3958681824269,8951159.036721835
127.58345102095251,8078246.094389166
165.50005862997136,8942979.111305803
179.58104713665236,8563397.387637706
218.91436516949884,9315438.837427102
180.4825052395857,8908368.731419453
214.0326351401355,9387488.698933266
206.22682941090437,9368876.730257519
162.07742360430416,9202113.877867868
164.40307062248212,8880029.951546384
206.3684337454521,9025176.6040317
245.73034051472672,9622978.148676168
254.9133851577991,10431645.814764539
213.21769856345512,9490916.246670732
165.51391562931775,8930883.762850037
228.63782146226873,9495379.568397809
176.80556690522,8472909.12911501
170.7784983572775,9057415.595833823
176.3087411284634,9065637.444534138
231.50297254159784,9538564.772364596
240.58352720477154,9841506.240996217
215.18755536640825,9809615.479978612
200.04406419910424,9454940.153893238
191.05627338277446,8908297.147426587
205.66982447993524,9517777.70489117
195.89541962613023,9736596.186539492
161.24505446863685,8551404.901780266
208.12755064719454,9111157.486239696
173.62758547098449,8926724.921231778
225.92027035963096,9877752.986483164
208.84689030832484,9217204.085624145
168.4911532513193,8661884.36029878
244.282914423382,9279754.49864129
195.5853779370213,9632522.07613291
156.20039558889368,8576461.162999365
191.65154780614816,9149997.633015126
197.63114379703262,9560616.597186264
189.98120740458273,8704410.705743192
177.33865605943504,8809781.042924501
189.37333125021428,9243476.48517043
186.67667018152522,9145289.640858943
179.91469530625352,8895722.134500466
159.65891053163818,8503538.685045507
150.0548984852978,8678717.652398806
213.22039580819555,9167029.33162997
192.8282968701268,8845848.678323563
145.51144747184443,8424881.497031638
171.28153165894057,8958916.772446807
178.49166720694836,8939995.159472972
199.71580510405408,9151839.871910954
194.1601098988763,8921884.432251666
202.9516271449381,9342898.63659393
214.53230900467432,9480222.585224073
218.31036011048752,9513772.233559778
200.6882815296722,9064521.029339828
216.92506170640988,9395767.838631488
202.73852345219223,9230981.900210546
196.95903176831882,8936417.783708833
173.1717360772856,8873404.413928268
248.4056872828976,9671919.733349422
175.09068780947058,8938043.218148943
229.2386078573769,9413918.034241188
159.33979029473676,8513731.07939972
203.51530134426253,8851639.20945443
197.83049903218705,9063019.43050717
162.55764212174026,8501081.307972828
148.46288963546488,8865970.184632912
211.29541972012348,9069301.00626853
144.98106168112147,9092773.443991309
214.44748446735304,8967736.567437282
204.51545596092146,9277809.546335883
184.3915521417687,9038057.419784237
164.19947335993152,8820833.639161645
195.76541825818467,9011239.882232169
229.8905954019064,9577866.273219679
214.05563147446844,9186315.964742174
203.15179315888798,9347957.060005816
217.89192382572142,9365983.80888043
230.86806183921476,9668464.210235998
236.30911331637006,9641735.228792906
225.33134429358887,9187011.064279648
188.70937271229855,8975007.314879205
237.0650005192441,9329271.704862542
191.67556841105113,9178847.16090927
221.34382966455,9422821.178735385
176.37114370533484,8898001.559119243
240.0408991547056,9577697.769039853
184.26721337907048,8800330.266908797
187.6718289958523,9218728.25497799
161.5872335929201,8455241.69015152
240.0675844493835,9785506.740764124
216.20460316508553,9457837.912749153
202.7330867126269,9199515.562120432
144.22858316000872,8228624.874818171
184.79864553010455,9080285.81070345
190.16571143394378,8691539.834722297
205.609084180914,9965117.453858517
196.3678050047954,9108871.705954367
206.15938212664992,9111825.283211641
190.2429024569634,9014218.494181857
223.38489180987472,9254204.945780944
194.25544561828443,8851470.027079042
234.79332917977524,9603552.59695768
252.17963523097902,9786068.130233321
193.37634952599504,9011849.091100274
180.59728477807397,8760343.639022462
162.68397434258029,9174202.924499217
215.8595864040622,9359509.136802953
195.98326671003784,8759842.859211316
212.63015313757126,9604414.233599758
191.2087181539248,8835889.944089657
202.2775271671386,8992915.292898517
177.93985012872398,8669031.452238558
210.07842663584964,8943027.964564355
204.54187619170136,9101960.615594346
194.7303559626968,8994172.011178656
175.60016831708074,8866415.947963005
190.2806453110316,9484012.022628298
175.55135693918808,8620765.60681097
224.95331751934623,9560936.059742933
208.7427392107264,9463677.673829151
144.46675978116073,8334925.536737698
222.6074876509035,9168702.068248127
200.2833621148281,8888629.92162282
208.5665441747919,9389762.412325036
159.4886918284075,8782764.198567117
176.5299121563547,8673796.95099373
184.32078629190886,9003441.117715856
208.72669353331614,9160608.76142442
177.5780887885583,8692798.697403334
182.02809457675176,9297372.57091244
190.7934332373099,9254677.956454048
173.59472526342464,8824336.740717625
232.06791560410343,9971409.867679019
211.06447071851096,9327524.77594281
225.3394697146407,9930255.64029194
209.02711585392134,9106577.034123553
182.82856615047345,8836028.879264425
136.97111965263738,8499654.51021294
169.17378699167222,8584340.148681175
250.44997524118483,9750335.615985997
213.99494314206817,9884970.599080153
143.78696809859997,8244989.167290236
176.43560637738113,9129198.643310197
180.4680786728442,9170036.518009407
214.12204639826035,9268251.945815027
157.25150408962685,8651722.28823816
184.22314431685817,9221111.709247416
215.94000655355438,9439285.789055953
227.269662607734,9187967.352454294
184.25364263172568,9151176.746642066
180.43815869307448,9284954.042422622
209.8043974567846,9458256.677682936
183.63976319442446,9060996.180727372
247.05410100883793,9471722.316867556
223.9786858086749,9247595.922947355
228.16841520141568,9680343.19218019
201.58559559565964,8999310.322037257
178.26980859970902,8843783.377878996
186.78508101721246,8899988.10499505
169.76439891751815,8738117.964531733
198.6588413164873,9026696.049457977
210.09467232998693,9349937.437969644
145.2082439194738,8355640.485511501
215.99269565672336,9481459.30480559
130.0238333602348,8151520.829398986
181.2443918253602,8903367.709390014
224.09349709387536,9920862.497494482
190.90678767652003,9010453.034634247
211.0096867580735,9808063.117649063
162.47323991097252,8683693.7792264
207.6450496565836,9031545.556790624
190.41151725019108,9128210.317515539
238.34714916243618,9511926.789920207
213.20580220452746,9283529.187201217
181.6172788183797,9085819.294336064
183.0,8871405.0
172.6314303813869,9336758.879820315
244.5464030389501,9773929.253693292
194.28982089283696,10064841.47027428
232.98517133343128,9948289.065128006
199.90496764681868,9174425.703609085
165.7466487298791,8863836.934083767
217.5560252731992,9161498.889854932
137.21803783511723,8444909.728676006
150.0334665918979,8691079.08201798
189.58082478742722,9090541.84795965
185.6493798417539,9128884.749927595
206.77965293611265,9259886.563682098
177.5877159537439,9296401.156505741
186.60559112129687,8836467.046484105
192.5684858948833,9125203.059512852
190.6676880490047,9211048.049207201
207.56579557449982,9439505.431439241
179.92678299122537,8950598.232690584
157.84663918856515,8447114.280299168
204.84530800314866,9385433.389694054
186.57891664406512,8948285.00293911
214.40796485792566,9322429.728727767
224.93074902771997,9540862.904187005
174.77791770686252,8974749.574105415
144.52232205280845,8131872.695186307
260.5808451407959,9694188.780080002
191.94151571743265,9235170.02717742
207.04672426136773,9164126.658425068
190.22664487440198,9298089.90200254
157.89489715603673,8772518.979836022
168.48205225771733,8741224.274005366
205.75527683260103,9670528.730590396
175.14439362964413,8644309.952510856
197.5666182717833,8991855.173297761
211.49738233840293,9217388.13423934
162.60644097349896,8328052.503929955
222.29253895383033,9330803.987669425
220.55533501186414,9433180.945189632
209.52634110771226,9327900.21647094
216.93799659667644,9216624.358453693
184.70828637754695,8981887.770242527
244.88396877925976,9828587.078970198
160.22946424571052,8518017.569844376
203.71686274274177,9530072.236712182
125.90606770278617,8078944.920912837
200.60410596551262,9136193.894076847
198.62150910770052,9331868.180555983
197.96742898479485,9111299.418068485
193.21779272437863,8941686.22090757
189.2318579418838,9071355.361237448
206.42945353895297,9250400.706529602
182.85419488702345,8823257.6649617
133.24514286600277,8598794.07800233
197.3604574782572,8856208.241278872
201.8233008640291,9497736.840322591
235.78272658853888,9892279.28738124
238.31566854905853,9836968.097713815
172.4645074659833,9077570.432644958
172.42056398121758,8728618.483570127
168.05580897152714,8663832.963166008
232.42051656516153,9215794.427600387
243.67561478177097,9137811.912517015
164.6166875960582,8668941.814709578
212.2648678158469,9474664.043430535
201.88292247184634,9101622.110535625
220.15258842250688,9301214.388046985
213.02562823972292,9451950.969373392
189.8698919395554,8943112.435812576
226.65440115567986,9400374.973409213
196.7327135938004,9054235.64324427
204.3778174974853,9231740.339603497
183.28584066617904,8972184.072926505
155.83197540721562,8704397.238556901
233.12716222531,9816321.168973355
191.68033988749895,9081911.906038117
185.57411814166906,8630525.4782018
244.89884066809907,9854855.09918822
213.30488462504215,9885221.763544109
132.16739421911734,8659180.072760629
203.05187568700387,8959876.644881569
186.2675912571229,9139783.32633277
188.93030266874342,9401869.087817756
176.03778233475757,8911207.585709129
243.91238579463368,9444338.2387898
189.29363622697386,8917202.966444628
218.65915620937534,9400396.34221792
166.47897227435595,8950642.337843653
168.73617461487873,8768180.686376968
180.99201241115944,8955676.246708846
209.35776874941078,9183250.557012368
209.1437743647028,9119024.27081821
178.6294088647785,8822720.310131753
194.74925017247148,9184949.44631537
218.52112318275556,9302361.548884192
238.94064957224992,9457629.881256895
205.5264365801096,9282312.674291044
202.42283417009583,9140742.052927596
171.83072301417872,8624014.36620273
221.58332558492395,9294861.910740668
202.89042321462563,9189392.929533578
213.56759849550588,9109651.314563666
206.91415754134962,8948619.23852289
231.36069694954742,9793662.561410751
184.70204763670841,8626702.449550718
205.24922358499293,9352226.730801586
198.33679576122626,8851174.1554928
215.0026011392577,9026600.037178006
182.19040166363868,8556799.157893728
192.23950344594968,8881295.860405002
195.28734430647881,9149912.267106015
178.95138078103548,9132877.572844459
168.40654451115978,8934305.303008528
223.6315645178127,9537658.22283944
194.8035298154332,9155968.902359117
265.67238305153063,10024880.47003158
178.09082556447714,8937491.7171191
176.46892472835628,8869284.209295077
216.60446581604361,9536694.961841121
206.6668629840644,9309368.89538618
143.68190299896978,8208832.391174702
234.36261465741916,9520009.493051369
237.7231372295679,9227127.33821799
150.49316534087072,8447362.968518008
150.19168041229244,8761090.69195364
192.230424767748,9117416.646987885
214.6690512306975,9240132.595123215
194.1293898997142,8745543.966568941
190.88965936614727,9300804.80805005
232.62316901016484,9208443.622870341
186.89607461871006,9036381.510993129
166.47124397675455,8722912.405011922
174.87818392349712,8784018.48059513
255.41753382747507,9809299.944451252
196.14404962736796,9086098.903889425
177.63576557958365,8644002.69205929
190.83132385524738,9290882.26895554
181.35746361311925,8776563.020150047
252.51428540114048,10131875.842785893
148.98580028689165,8407399.425344784
198.99739769721305,9022922.837192845
221.45768340610013,9331429.949109884
281.0,9891915.0
195.61289084037946,8990379.912463674
170.7195444572929,8883445.327136919
173.22604908673094,8794543.4279223
197.70880570741545,9245641.830349496
246.69007228946862,9446582.75293495
158.42086971248014,8597619.170848196
217.0290254923045,9218363.912687033
181.69851787926999,8763005.670452034
198.38245691994612,9271292.128703412
214.24990127749376,9467203.776062733
200.40763300148802,8925821.18232796
215.98853689324557,9008464.031649003
211.6548428835052,9068028.764674291
176.86811330434972,8693022.624280399
177.9777108557242,8912068.961884215
194.533655772597,9110620.231168844
166.22533906499808,8518905.193537759
220.1509598253128,9239507.06069524
197.56137082984085,9102439.389793003
206.90626228893814,8842321.824564388
182.86120980774496,8622676.90202936
185.57209577669823,9055183.469384858
147.05816938975832,8530890.80040526
207.74828759089465,9280162.858902149
208.836439261313,9178428.173455572
193.726286311408,9599828.69303027
176.5276310865059,8712556.860069193
142.24007785064964,8782518.519890472
229.85229159168273,9613816.122026233
255.36778847672514,9983338.195747523
228.00792144789966,9464021.686634038
248.6694071230264,9750325.916401308
163.27298881211635,8755094.841806212
214.5160013635179,9464768.340825051
167.42271834094765,9107685.328374796
236.7506537315267,9906533.21571428
208.85706248617186,9399138.24674854
142.98151148535774,8410940.517292386
159.2660536032055,8992899.758307407
246.83920584277934,9927229.288833752
164.56533905164378,8732198.91824091
205.04420146666936,9571963.796791196
220.88482115133004,9469952.555550031
194.83905045141708,8763228.017454192
208.87750488307657,9352687.819772292
207.23029871859018,9439954.395396955
252.6443818867888,9706296.346966831
167.3222803470357,8941747.265970757
205.73217890677842,9470346.985512635
218.4234407511629,9469355.02315823
165.71992456761117,9136022.982901953
171.2259202614841,8611706.618235689
193.1794916490076,9111757.295157079
223.88715775530525,9532036.232685031
185.37447781959625,8889046.80402432
234.82767022349782,9507127.101779053
151.86240972510205,8797119.28024403
217.4307352248701,9152643.3419524
216.11651089912178,9046713.028636625
201.00034727938842,9162003.36988491
205.46192791772452,9089826.007762909
167.17884363906836,8378005.710100219
173.41515983397932,8878778.633856691
183.08693069245749,8839874.574714983
179.32610018289972,9067091.19351408
152.47429210709728,8600787.308075547
191.8058767458981,8867391.380109012
248.3396939788062,9809945.431381864
177.953509407533,8844097.09697501
199.49581491527195,9644906.899613233
209.78082161909535,9160671.315644719
193.7880018996005,8833386.62922814
157.69700275717656,8445197.095249297
182.50692079453484,9275361.194466546
215.19337807250156,9220314.951517077
249.18173019173918,9730897.850208452
189.0444989820993,8780928.155352581
203.8026212878623,9137392.412011221
224.67914647397095,9347272.781050602
144.74868285775116,8560133.823771825
181.3716128925374,9526211.013375841
185.53767545046767,9013253.262195883
185.30035144823822,9252597.83030185
205.5848653661792,9165131.73584242
205.7082944961013,9458956.492330296
223.2471618765079,9585361.885311425
201.87285769270957,9031569.196289722
233.68180704027552,9673911.49973544
211.67037051528428,9162958.646223394
192.6504459599352,9027026.32171676
202.4506563243166,8989035.105271911
261.7731887465292,10134819.879881509
197.44270070252807,9168441.094260901
156.9724105887534,8728913.515869167
202.8664703096954,8877824.154119853
166.9588816547872,8554430.650834257
188.42873538780117,8797609.064392
191.6846132263978,8897902.649131032
212.11974663595933,9529951.572607147
187.53528827870778,8807091.920120561
171.1167866474428,9053809.150683193
208.34227964428786,9869030.716143861
189.00906202672212,9363574.175361328
178.2008741723385,9248181.022979734
197.80157361099157,8867063.157947898
186.70234296747574,8693229.88166776
174.3429330040055,9022500.869990753
227.43411171740004,9576077.06821138
235.0623971936616,9755439.605322877
224.4944471170645,9594197.854665421
202.02415412993318,9012795.847558543
226.1087094287464,9331134.761144742
199.36922872842038,9216512.079827834
275.2055643175412,9778340.612201868
185.5809654594804,8776599.353302682
214.8657707385709,9557058.990250355
203.23091159464528,9410538.36008296
193.14971291827274,8792178.718728703
210.93190253868616,9117778.224207139
309.16639739058274,10166600.760119097
218.4280763026154,9228616.483510174
198.88854855449497,9020540.941610461
192.21193435313626,9023395.129385926
174.3216309619488,8672615.460901223
201.77620183484154,8829345.292949464
204.9193464704018,8984226.654263176
209.60732903505578,9213088.968101088
167.51086666376125,8737262.906519432
173.6829130115708,8614411.026818814
243.5481639010405,9570249.922526209
221.66295207202586,9234766.065969344
173.67960175629565,8544862.216416907
209.81054681436774,9354090.971270813
244.4162322834861,9865528.638485422
219.26440678846362,9268389.603653045
184.2607638204256,8795207.153863456
161.89144243842694,8762358.967799738
209.1472172468146,9045894.560347354
165.68017254682763,8648215.025744885
225.80038726032555,9519461.720164314
184.7946018303204,8823420.923256768
215.33109815180492,9317891.886141606
190.56948992457214,9033507.755751295
221.78443911944598,9447776.705198528
214.1144499153561,9046951.291176688
201.97235919997914,9007990.653841788
150.60940405766695,8307187.9440075
187.0630332193308,8602234.337898877
198.02666893263176,8975771.249602787
163.8884796564204,8547790.469052942
209.15054555695522,9117728.33960237
167.27692732657147,8533028.69783319
183.70348782204726,9068087.196183307
198.44606816184887,9349131.881465873
221.0930996727578,9551258.069451723
183.26133375476866,8991724.743676119
236.5010336583774,9749088.410930492
197.4453685043033,9050996.678668216
234.2060347458999,9585633.335557196
182.63551602724013,8943594.684416246
218.6661910530084,9289607.87957052
239.13012187109248,9642865.14514608
161.79032355771318,8972026.97441472
177.78197264957493,8886548.833645418
146.9518382964947,8334759.651226319
219.84261713606963,9302299.164987609
228.9099734377045,9552798.197257688
203.05937795107326,9357239.369040038
163.14031423094724,8500790.64266137
199.40793726020064,9148192.654607018
186.1911258241118,8924894.125796158
199.87129122833085,9232115.118399685
174.6941822444073,9109101.47118246
182.42319643159334,8701259.901436932
187.87515263743336,8692467.82897016
237.02411567390723,10149902.539452653
202.11291619419515,9053375.716276424
178.87601364036897,9067320.989503602
225.9829744060411,9921948.56703082
179.08579680855362,8753271.23859891
158.73381347148975,8474851.691102458
187.72878194111462,9093723.342782587
186.5274385605925,8985632.211874936
211.00363940572424,9725722.917187607
226.3430804507148,9284835.208930366
207.7813634297691,9256166.795915486
212.91225294535758,9338340.16280508
219.16810401865763,9347456.422929604
207.7262409071182,9270181.354810923
160.0679562680464,8582656.382268095
208.19000528804565,9057527.400385235
219.9652210716544,9518596.320359098
204.6503527695238,9214071.3966558
219.56240994087764,9358470.445186267
218.0236757534082,9598981.037711188
212.15098893112602,9395491.718961813
165.44273780931198,8706094.352503624
210.2416016208472,9613035.343277771
204.1589050788904,9143227.090547338
213.91402881474505,9253436.139463449
159.76652523073096,8895048.40735142
198.40224690738242,9134257.236810196
206.17868970677588,8995175.109134406
175.19035398059427,8777417.2200859
181.44290111104436,8969288.275768373
212.65404830449168,9322041.757309806
198.94791306643594,9714960.597590508
181.17589935513217,8898151.974968929
226.01853836353354,9188983.240768109
238.27002830075716,10026530.175621338
194.98463356670766,9003198.566717906
183.45989544819363,8681441.182342112
186.7186160819637,9245858.063070701
165.473704872699,8742945.404161995
197.71977550343806,9073958.176451169
198.8242175512699,8952726.008307168
201.66652564947887,9132506.48830801
251.02273651840238,9944632.45274823
230.05070110507774,9319736.479164692
179.23014034950606,8661960.127787154
184.05182485941515,8963028.193506587
185.63921718666606,9244457.93540959
171.95428911334002,9002672.206909606
183.68218917945364,9388301.01303242
175.13490861112857,8755796.885985237
226.46521383267955,9331700.834622815
230.46649440285785,9845283.474815337
248.04680621058927,9639151.077420348
182.14373251100668,9057689.973144805
167.07068146041902,8641551.737393318
222.23295851309484,9185079.445621572
194.70450548897358,9070444.60831856
150.82534688510086,8463473.727336302
193.62612487795946,9478300.124481386
179.71281720455184,9037838.909613537
162.9306696674077,8871209.685600104
194.04482197944074,8909766.3536021
214.95013790152947,9392562.666456085
201.4709678923905,9247981.647562552
232.39326217554267,9426311.993303968
186.3690164707074,9057438.951231968
235.7025282677951,9569364.348032838
210.6728225559419,9200966.068247942
220.61741972264142,10010668.814190552
183.156925103965,8691124.166705858
161.35291672494895,8864448.47970932
207.43471413302856,9751538.533445416
141.74833598847877,8331195.415248885
211.28761079804272,9199840.75524861
178.41935819449225,8766666.491721367
203.88783958581925,8986506.177132702
188.87411418586333,9551502.399803009
209.30384927792196,9072244.142257009
150.7033993832655,8685240.301467182
215.48684796963826,8965427.773910392
199.86433365808873,9223197.377873857
173.7782150223604,9009503.838151943
205.33142944481727,9039536.512893008
228.76022838989266,9321969.048449386
193.59946733542466,9004105.44571788
224.84304471239486,9111184.176532827
191.40675581033815,9490592.784829354
142.62132956525912,8517932.421861842
160.22827061627365,8482572.293191597
217.4007120288525,9503549.72015544
207.41201022800553,9232491.897253
274.7238214654964,10026750.659110982
173.09769932391654,8642544.908864591
289.3211572293473,10408940.62068367
202.04198627539864,9009434.757499715
179.86387716364885,9107901.149749197
163.1240575669427,8774922.370878747
202.01731704698457,9006906.288502203
159.61285766558163,8801954.050177518
160.06755937105686,8575773.076910868
180.11226684857976,8809396.612392066
200.4480681280961,9253512.396120427
158.51033122343358,8456151.420636129
202.96291983834925,9201378.633824209
235.03381514111138,9254139.291042445
191.93675208997826,9292924.07682514
166.5524865872714,9191896.009094134
202.64847087130525,9198262.08574567
162.37553161192997,8975233.946762301
219.8598562858212,9259127.08171476
179.88597234488535,9020212.124947848
165.85425342122417,8883583.866751466
128.71352270409983,8299249.172244809
241.898690675959,9667983.720906584
179.8042271755467,9179063.167698689
138.4520794071512,8262909.902332501
215.67828688685506,9195208.412564976
235.8891518977672,9640042.455226887
209.02656985000814,9500749.77613038
182.63882035431521,9059133.3968497
188.9415628140445,9074437.854207851
236.43422359743397,9407158.406975329
213.77250053824596,9336645.104126787
249.17529346651932,9733184.694446933
217.02988479515963,9288117.966192918
179.380616105725,8782135.553112732
192.48537873621964,9073642.540274113
154.87851103782225,8814390.186332667
192.06533030908315,9415713.574142661
190.0534797498723,9355356.116789745
171.33276369760057,8681834.32551147
195.68148003863791,9251261.133562913
203.37318642559157,9285385.708107758
201.26222054830842,9224959.688095916
182.58032599213425,8994996.896383164
184.93029468202633,9327107.069889182
210.77850242413024,9306174.321684988
241.20796347642028,9384183.48661335
178.85141309845278,8973799.581991771
192.86729115572632,9115748.102394795
210.99072231291564,9203668.216027316
208.28209717522742,9217850.986424664
188.1545120011775,9466220.71271506
159.70273779588504,8583379.064163726
238.05598697529695,9626500.464875145
174.82951909646616,8679822.388274785
249.0604183369068,9687300.024161676
164.22697153132088,8984946.480610032
176.4266721496372,8671820.38719033
192.02142201456033,9119493.15822449
165.1438921797041,8889215.140234567
211.09872047226224,8980156.581885934
221.45460507282215,9758053.16035656
240.55950758774185,9538993.789875193
215.8577750970548,9323730.13881023
195.63609437195046,9212063.579115657
111.98683298050514,7924093.087086488
198.00763731237893,9565936.638421375
188.38782193124348,9346965.13602052
190.11091060632629,8898588.28568409
185.96468226068433,9250701.773166105
216.86658678011005,9288570.948472766
226.47497518976118,9596038.603281002
204.9593621352988,9056105.437524872
233.5928228816892,9320653.635638442
169.01266001939362,8668259.753232572
146.12365255920415,8330984.5829219995
209.32048399228188,9745532.343726628
230.3787550163755,9358273.87260446
192.9512912214318,9223717.187876826
181.22660831151603,9010349.879235275
166.09562979110697,9132220.8344804
194.39165346491336,8886266.34367823
224.7589825419798,9540886.181954367
198.06006169573172,9328698.00575662
234.63150914559054,9509794.024526635
166.8425282562914,8790191.649047848
206.19337262724795,9197538.33596297
175.09687690424332,8692582.405445706
210.96519445194582,9732499.093585681
254.79726036504292,10039661.831708962
256.7002169621395,9832937.596110431
202.62003710785848,9057061.077308701
187.25711646096096,8597007.551786548
243.68075132046937,10035994.345367456
202.08473546991772,9179651.522783695
208.15669213327402,9317355.447074529
180.13150751085306,9146100.72370292
247.81328904293812,9700391.64686817
182.60958983080965,8997273.465637054
217.68608792221153,9193502.352961961
239.80618399630393,9557429.96026224
163.51658633052654,8590752.83736913
206.15091011184,9095610.525599562
192.37223043276813,8720750.838021725
184.27845741566327,9043988.807784494
173.35926224197348,8723096.173330957
